"acousticness","instrumentalness","loudness","energy","tempo","liveness","audio_valence","danceability","speechiness","song_duration_min","key","audio_mode","loudness_energy_impact","is_very_danceable","energy_dance_synergy","emotional_intensity"
"no_acustic","sense_veu",-3.714,0.73,"ràpid","mig_en_viu",0.484,0.834,0.222,3.65043333333333,"8","1",-2.71122,1,0.60882,0.35332
"mig_acustic","sense_veu",-7.151,0.584,"lent","gravada",0.514,0.579,0.043,3.00666666666667,"5","1",-4.176184,0,0.338136,0.300176
"mig_acustic","sense_veu",-5.205,0.751,"ràpid","mig_en_viu",0.61,0.579,0.311,3.3111,"10","0",-3.908955,0,0.434829,0.45811
"no_acustic","sense_veu",-4.156,0.67,"mitjà","en_viu",0.932,0.572,0.0316,3.47616666666667,"3","1",-2.78452,0,0.38324,0.62444
"no_acustic","sense_veu",-5.796,0.853,"ràpid","en_viu",0.37,0.29,0.0498,3.61555,"3","1",-4.943988,0,0.24737,0.31561
"acustic","sense_veu",-8.288,0.831,"ràpid","en_viu",0.72,0.309,0.036,4.88976666666667,"1","1",-6.887328,0,0.256779,0.59832
"no_acustic","sense_veu",-12.794,0.651,"mitjà","en_viu",0.793,0.526,0.0391,3.70933333333333,"7","1",-8.328894,0,0.342426,0.516243
"no_acustic","sense_veu",-8.138,0.79,"mitjà","en_viu",0.347,0.611,0.103,3.72288333333333,"11","0",-6.42902,0,0.48269,0.27413
"no_acustic","sense_veu",-6.446,0.71,"mitjà","gravada",0.648,0.318,0.175,3.86666666666667,"11","0",-4.57666,0,0.22578,0.46008
"mig_acustic","sense_veu",-5.212,0.644,"lent","mig_en_viu",0.058,0.202,0.0615,4.45133333333333,"0","1",-3.356528,0,0.130088,0.037352
"mig_acustic","sense_veu",-5.128,0.741,"lent","gravada",0.546,0.503,0.047,3.17866666666667,"8","1",-3.799848,0,0.372723,0.404586
"acustic","sense_veu",-6.634,0.7,"lent","mig_en_viu",0.158,0.542,0.0766,3.64448333333333,"8","1",-4.6438,0,0.3794,0.1106
"acustic","sense_veu",-18.979,0.0809,"lent","mig_en_viu",0.42,0.651,0.808,1.15043333333333,"0","0",-1.5354011,0,0.0526659,0.033978
"acustic","sense_veu",-17.875,0.127,"lent","gravada",0.0778,0.849,0.0574,2.18215,"4","0",-2.270125,1,0.107823,0.0098806
"no_acustic","sense_veu",-7.453,0.737,"ràpid","mig_en_viu",0.756,0.656,0.324,3.56776666666667,"4","0",-5.492861,0,0.483472,0.557172
"no_acustic","sense_veu",-4.93,0.765,"lent","en_viu",0.159,0.551,0.153,4.16888333333333,"2","1",-3.77145,0,0.421515,0.121635
"no_acustic","sense_veu",-4.728,0.847,"ràpid","en_viu",0.24,0.405,0.0844,3.70155,"1","0",-4.004616,0,0.343035,0.20328
"no_acustic","sense_veu",-5.824,0.663,"mitjà","gravada",0.693,0.786,0.0401,2.85416666666667,"7","1",-3.861312,1,0.521118,0.459459
"no_acustic","sense_veu",-3.199,0.768,"mitjà","gravada",0.889,0.947,0.0394,3.55515,"8","1",-2.456832,1,0.727296,0.682752
"acustic","molta_veu",-18.156,0.124,"ràpid","mig_en_viu",0.352,0.629,0.0446,3.33821666666667,"10","0",-2.251344,0,0.077996,0.043648
"no_acustic","sense_veu",-5.573,0.703,"ràpid","en_viu",0.238,0.541,0.102,3.5954,"5","1",-3.917819,0,0.380323,0.167314
"acustic","sense_veu",-4.663,0.932,"ràpid","en_viu",0.704,0.757,0.372,3.305,"9","1",-4.345916,1,0.705524,0.656128
"mig_acustic","sense_veu",-8.334,0.563,"lent","mig_en_viu",0.228,0.491,0.0425,2.84313333333333,"4","0",-4.692042,0,0.276433,0.128364
"no_acustic","sense_veu",-4.843,0.926,"ràpid","gravada",0.861,0.61,0.0758,3.60533333333333,"2","0",-4.484618,0,0.56486,0.797286
"mig_acustic","sense_veu",-5.898,0.764,"ràpid","en_viu",0.877,0.918,0.045,3.74333333333333,"0","0",-4.506072,1,0.701352,0.670028
"no_acustic","poca_veu",-6.288,0.738,"mitjà","en_viu",0.909,0.596,0.0358,3.125,"1","0",-4.640544,0,0.439848,0.670842
"no_acustic","sense_veu",-4.244,0.853,"ràpid","en_viu",0.464,0.42,0.0393,3.25176666666667,"7","1",-3.620132,0,0.35826,0.395792
"mig_acustic","sense_veu",-7.803,0.389,"lent","gravada",0.153,0.709,0.038,3.34773333333333,"4","0",-3.035367,1,0.275801,0.059517
"mig_acustic","sense_veu",-6.478,0.608,"lent","gravada",0.402,0.776,0.0821,3.11771666666667,"10","0",-3.938624,1,0.471808,0.244416
"acustic","sense_veu",-6.912,0.56,"ràpid","mig_en_viu",0.77,0.803,0.216,3.46986666666667,"1","0",-3.87072,1,0.44968,0.4312
"no_acustic","sense_veu",-8.573,0.786,"ràpid","gravada",0.459,0.666,0.0896,3.31453333333333,"10","1",-6.738378,0,0.523476,0.360774
"acustic","molta_veu",-9.259,0.364,"mitjà","mig_en_viu",0.967,0.779,0.0396,1.9448,"4","1",-3.370276,1,0.283556,0.351988
"mig_acustic","sense_veu",-3.059,0.975,"mitjà","mig_en_viu",0.875,0.806,0.124,2.99221666666667,"10","1",-2.982525,1,0.78585,0.853125
"no_acustic","sense_veu",-4.561,0.73,"ràpid","en_viu",0.668,0.654,0.242,3.31811666666667,"3","1",-3.32953,0,0.47742,0.48764
"mig_acustic","sense_veu",-8.107,0.632,"ràpid","en_viu",0.697,0.738,0.0862,6.25021666666667,"7","0",-5.123624,1,0.466416,0.440504
"no_acustic","sense_veu",-2.222,0.918,"lent","gravada",0.735,0.831,0.0733,3.60733333333333,"0","1",-2.039796,1,0.762858,0.67473
"mig_acustic","sense_veu",-6.765,0.723,"ràpid","gravada",0.485,0.536,0.0394,6.39221666666667,"8","1",-4.891095,0,0.387528,0.350655
"mig_acustic","sense_veu",-4.994,0.491,"lent","gravada",0.205,0.648,0.191,3.22266666666667,"8","1",-2.452054,0,0.318168,0.100655
"no_acustic","sense_veu",-6.744,0.71,"mitjà","en_viu",0.729,0.704,0.0443,2.89733333333333,"2","1",-4.78824,1,0.49984,0.51759
"mig_acustic","sense_veu",-5.61,0.712,"lent","en_viu",0.202,0.515,0.0782,3.59643333333333,"7","0",-3.99432,0,0.36668,0.143824
"no_acustic","sense_veu",-4.595,0.891,"ràpid","gravada",0.585,0.527,0.186,4.43643333333333,"1","1",-4.094145,0,0.469557,0.521235
"mig_acustic","sense_veu",-7.308,0.825,"ràpid","en_viu",0.981,0.578,0.0402,3.58488333333333,"9","1",-6.0291,0,0.47685,0.809325
"acustic","sense_veu",-8.822,0.634,"ràpid","en_viu",0.73,0.575,0.0388,5.00155,"2","1",-5.593148,0,0.36455,0.46282
"mig_acustic","sense_veu",-3.475,0.765,"mitjà","mig_en_viu",0.737,0.733,0.0356,4.10776666666667,"8","1",-2.658375,1,0.560745,0.563805
"no_acustic","sense_veu",-11.562,0.946,"ràpid","en_viu",0.437,0.404,0.088,8.7051,"2","0",-10.937652,0,0.382184,0.413402
"mig_acustic","sense_veu",-7.1,0.656,"lent","en_viu",0.592,0.669,0.112,4.08976666666667,"7","1",-4.6576,0,0.438864,0.388352
"mig_acustic","sense_veu",-7.544,0.629,"ràpid","en_viu",0.378,0.79,0.142,2.81216666666667,"8","1",-4.745176,1,0.49691,0.237762
"mig_acustic","sense_veu",-9.535,0.497,"lent","mig_en_viu",0.69,0.415,0.028,2.522,"8","0",-4.738895,0,0.206255,0.34293
"mig_acustic","sense_veu",-2.308,0.568,"lent","gravada",0.703,0.765,0.0459,4.466,"8","0",-1.310944,1,0.43452,0.399304
"acustic","sense_veu",-6.24,0.507,"lent","mig_en_viu",0.44,0.631,0.0485,3.1171,"2","1",-3.16368,0,0.319917,0.22308
"acustic","sense_veu",-16.678,0.165,"lent","gravada",0.487,0.715,0.0359,2.12,"10","1",-2.75187,1,0.117975,0.080355
"acustic","sense_veu",-9.169,0.125,"lent","mig_en_viu",0.25,0.464,0.0581,3.46153333333333,"3","1",-1.146125,0,0.058,0.03125
"mig_acustic","sense_veu",-4.724,0.658,"ràpid","mig_en_viu",0.628,0.719,0.0476,4.34221666666667,"4","1",-3.108392,1,0.473102,0.413224
"mig_acustic","sense_veu",-4.472,0.614,"lent","gravada",0.57,0.767,0.0366,3.38508333333333,"7","0",-2.745808,1,0.470938,0.34998
"no_acustic","sense_veu",-2.354,0.775,"ràpid","mig_en_viu",0.486,0.598,0.0714,2.52148333333333,"1","1",-1.82435,0,0.46345,0.37665
"mig_acustic","sense_veu",-6.145,0.72,"lent","en_viu",0.386,0.688,0.177,3.9771,"8","0",-4.4244,0,0.49536,0.27792
"mig_acustic","sense_veu",-5.602,0.893,"ràpid","en_viu",0.349,0.664,0.324,3.56701666666667,"0","0",-5.002586,0,0.592952,0.311657
"no_acustic","sense_veu",-4.764,0.908,"mitjà","gravada",0.967,0.662,0.0301,2.89488333333333,"1","1",-4.325712,0,0.601096,0.878036
"acustic","sense_veu",-5.361,0.975,"lent","gravada",0.671,0.619,0.429,2.925,"7","0",-5.226975,0,0.603525,0.654225
"no_acustic","sense_veu",-2.705,0.846,"mitjà","en_viu",0.403,0.505,0.048,2.91555,"7","1",-2.28843,0,0.42723,0.340938
"mig_acustic","sense_veu",-6.596,0.533,"lent","gravada",0.515,0.64,0.0706,3.67966666666667,"1","0",-3.515668,0,0.34112,0.274495
"no_acustic","sense_veu",-6.551,0.672,"mitjà","en_viu",0.896,0.635,0.032,4.5511,"10","0",-4.402272,0,0.42672,0.602112
"acustic","sense_veu",-8.459,0.424,"lent","mig_en_viu",0.357,0.705,0.0412,3.10185,"9","1",-3.586616,1,0.29892,0.151368
"mig_acustic","sense_veu",-7.52,0.374,"mitjà","en_viu",0.57,0.905,0.127,3.72465,"5","0",-2.81248,1,0.33847,0.21318
"acustic","sense_veu",-8.806,0.613,"mitjà","en_viu",0.967,0.729,0.0921,3.44826666666667,"4","1",-5.398078,1,0.446877,0.592771
"acustic","sense_veu",-7.199,0.55,"lent","mig_en_viu",0.514,0.656,0.123,2.75,"2","1",-3.95945,0,0.3608,0.2827
"no_acustic","sense_veu",-2.066,0.977,"mitjà","mig_en_viu",0.131,0.477,0.0739,3.46873333333333,"7","0",-2.018482,0,0.466029,0.127987
"acustic","sense_veu",-10.553,0.281,"lent","mig_en_viu",0.217,0.548,0.0355,2.55888333333333,"0","1",-2.965393,0,0.153988,0.060977
"acustic","sense_veu",-12.474,0.304,"mitjà","mig_en_viu",0.843,0.835,0.0445,3.0891,"0","1",-3.792096,1,0.25384,0.256272
"mig_acustic","sense_veu",-7.906,0.708,"mitjà","gravada",0.457,0.575,0.0439,3.57066666666667,"0","1",-5.597448,0,0.4071,0.323556
"no_acustic","sense_veu",-3.899,0.929,"mitjà","mig_en_viu",0.3,0.42,0.121,3.504,"7","0",-3.622171,0,0.39018,0.2787
"no_acustic","sense_veu",-3.557,0.832,"ràpid","gravada",0.658,0.466,0.0797,3.14408333333333,"10","1",-2.959424,0,0.387712,0.547456
"acustic","sense_veu",-6.327,0.74,"mitjà","en_viu",0.907,0.85,0.0552,5.20843333333333,"11","0",-4.68198,1,0.629,0.67118
"no_acustic","sense_veu",-4.788,0.889,"lent","gravada",0.506,0.29,0.159,3.75355,"1","1",-4.256532,0,0.25781,0.449834
"mig_acustic","sense_veu",-3.505,0.879,"lent","mig_en_viu",0.868,0.779,0.125,3.95088333333333,"7","1",-3.080895,1,0.684741,0.762972
"no_acustic","sense_veu",-2.674,0.907,"mitjà","en_viu",0.64,0.726,0.038,3.03955,"6","0",-2.425318,1,0.658482,0.58048
"mig_acustic","sense_veu",-7.666,0.933,"lent","gravada",0.798,0.648,0.198,3.61776666666667,"5","0",-7.152378,0,0.604584,0.744534
"mig_acustic","sense_veu",-5.705,0.85,"lent","en_viu",0.591,0.64,0.0281,4.15066666666667,"0","1",-4.84925,0,0.544,0.50235
"mig_acustic","sense_veu",-7.41,0.84,"mitjà","mig_en_viu",0.972,0.793,0.0273,3.32421666666667,"8","1",-6.2244,1,0.66612,0.81648
"mig_acustic","sense_veu",-2.907,0.886,"lent","gravada",0.605,0.832,0.0336,3.27713333333333,"1","0",-2.575602,1,0.737152,0.53603
"no_acustic","sense_veu",-6.028,0.78,"mitjà","en_viu",0.741,0.706,0.053,3.72638333333333,"0","0",-4.70184,1,0.55068,0.57798
"no_acustic","sense_veu",-5.118,0.837,"ràpid","mig_en_viu",0.277,0.492,0.0647,3.43096666666667,"0","1",-4.283766,0,0.411804,0.231849
"no_acustic","sense_veu",-7.505,0.557,"ràpid","gravada",0.96,0.639,0.0672,3.27666666666667,"8","1",-4.180285,0,0.355923,0.53472
"acustic","sense_veu",-6.042,0.875,"lent","gravada",0.339,0.546,0.314,4.51823333333333,"4","1",-5.28675,0,0.47775,0.296625
"acustic","sense_veu",-12.217,0.504,"lent","mig_en_viu",0.914,0.66,0.0496,2.65776666666667,"11","0",-6.157368,0,0.33264,0.460656
"acustic","sense_veu",-11.809,0.365,"lent","mig_en_viu",0.427,0.694,0.0311,4.17331666666667,"0","1",-4.310285,0,0.25331,0.155855
"mig_acustic","sense_veu",-7.046,0.816,"lent","en_viu",0.777,0.918,0.32,2.31453333333333,"5","0",-5.749536,1,0.749088,0.634032
"no_acustic","poca_veu",-5.731,0.886,"mitjà","en_viu",0.922,0.739,0.0936,6.0654,"0","0",-5.077666,1,0.654754,0.816892
"mig_acustic","sense_veu",-5.972,0.502,"ràpid","en_viu",0.296,0.553,0.0409,3.92176666666667,"0","1",-2.997944,0,0.277606,0.148592
"acustic","sense_veu",-7.648,0.68,"lent","mig_en_viu",0.319,0.876,0.0595,2.89665,"6","1",-5.20064,1,0.59568,0.21692
"no_acustic","sense_veu",-4.868,0.768,"lent","gravada",0.235,0.513,0.0367,3.50966666666667,"4","0",-3.738624,0,0.393984,0.18048
"mig_acustic","sense_veu",-6.711,0.806,"ràpid","en_viu",0.619,0.329,0.0596,3.02933333333333,"1","1",-5.409066,0,0.265174,0.498914
"mig_acustic","sense_veu",-7.324,0.514,"mitjà","gravada",0.818,0.656,0.0672,2.42671666666667,"5","1",-3.764536,0,0.337184,0.420452
"no_acustic","sense_veu",-8.127,0.603,"lent","mig_en_viu",0.504,0.527,0.0989,3.25621666666667,"11","0",-4.900581,0,0.317781,0.303912
"mig_acustic","sense_veu",-6.701,0.659,"lent","mig_en_viu",0.554,0.561,0.0267,4.08776666666667,"9","1",-4.415959,0,0.369699,0.365086
"acustic","poca_veu",-17.149,0.183,"lent","mig_en_viu",0.829,0.814,0.0405,2.26665,"5","1",-3.138267,1,0.148962,0.151707
"acustic","poca_veu",-7.031,0.493,"lent","gravada",0.439,0.6,0.0533,3.68118333333333,"11","0",-3.466283,0,0.2958,0.216427
"acustic","sense_veu",-6.309,0.682,"ràpid","gravada",0.498,0.543,0.0444,2.70343333333333,"6","1",-4.302738,0,0.370326,0.339636
"no_acustic","sense_veu",-2.817,0.862,"ràpid","mig_en_viu",0.462,0.423,0.0695,3.62933333333333,"7","1",-2.428254,0,0.364626,0.398244
"mig_acustic","sense_veu",-4.881,0.738,"mitjà","mig_en_viu",0.675,0.68,0.0331,3.17866666666667,"6","0",-3.602178,0,0.50184,0.49815
"no_acustic","sense_veu",-6.158,0.565,"ràpid","mig_en_viu",0.18,0.665,0.0393,3.45133333333333,"7","1",-3.47927,0,0.375725,0.1017
"mig_acustic","sense_veu",-4.368,0.767,"lent","en_viu",0.558,0.708,0.0437,5.85515,"4","0",-3.350256,1,0.543036,0.427986
"no_acustic","sense_veu",-4.49,0.903,"ràpid","en_viu",0.285,0.374,0.0825,4.38466666666667,"10","1",-4.05447,0,0.337722,0.257355
"mig_acustic","sense_veu",-4.204,0.82,"lent","en_viu",0.961,0.822,0.0518,3.71955,"8","1",-3.44728,1,0.67404,0.78802
"no_acustic","sense_veu",-4.546,0.636,"mitjà","en_viu",0.565,0.737,0.0437,3.71088333333333,"11","0",-2.891256,1,0.468732,0.35934
"mig_acustic","sense_veu",-7.039,0.476,"mitjà","mig_en_viu",0.493,0.723,0.0477,3.07868333333333,"5","0",-3.350564,1,0.344148,0.234668
"no_acustic","sense_veu",-6.287,0.714,"ràpid","gravada",0.14,0.256,0.118,3.19976666666667,"8","1",-4.488918,0,0.182784,0.09996
"no_acustic","sense_veu",-5.058,0.789,"ràpid","en_viu",0.53,0.758,0.0647,4.49288333333333,"0","1",-3.990762,1,0.598062,0.41817
"acustic","sense_veu",-12.83,0.261,"lent","mig_en_viu",0.239,0.572,0.147,4.1271,"2","0",-3.34863,0,0.149292,0.062379
"no_acustic","sense_veu",-4.612,0.734,"mitjà","gravada",0.36,0.577,0.0383,4.39043333333333,"6","0",-3.385208,0,0.423518,0.26424
"acustic","sense_veu",-10.788,0.29,"lent","mig_en_viu",0.111,0.539,0.103,2.85713333333333,"1","1",-3.12852,0,0.15631,0.03219
"acustic","sense_veu",-4.372,0.864,"mitjà","gravada",0.888,0.738,0.22,3.38938333333333,"2","0",-3.777408,1,0.637632,0.767232
"mig_acustic","sense_veu",-8.904,0.633,"lent","gravada",0.451,0.822,0.0451,4.27585,"1","1",-5.636232,1,0.520326,0.285483
"mig_acustic","sense_veu",-13.475,0.761,"ràpid","mig_en_viu",0.961,0.577,0.0663,3.528,"4","1",-10.254475,0,0.439097,0.731321
"mig_acustic","sense_veu",-4.745,0.805,"ràpid","en_viu",0.518,0.53,0.226,2.92068333333333,"7","1",-3.819725,0,0.42665,0.41699
"acustic","sense_veu",-15.054,0.244,"lent","mig_en_viu",0.0674,0.425,0.0321,4.49643333333333,"2","0",-3.673176,0,0.1037,0.0164456
"acustic","sense_veu",-5.025,0.716,"lent","en_viu",0.74,0.535,0.0431,2.91955,"0","1",-3.5979,0,0.38306,0.52984
"acustic","sense_veu",-4.561,0.782,"mitjà","en_viu",0.736,0.629,0.0574,3.75466666666667,"3","1",-3.566702,0,0.491878,0.575552
"mig_acustic","sense_veu",-5.132,0.706,"mitjà","gravada",0.895,0.874,0.0654,3.32221666666667,"8","1",-3.623192,1,0.617044,0.63187
"no_acustic","sense_veu",-7.648,0.697,"mitjà","en_viu",0.487,0.789,0.0518,3.89043333333333,"10","0",-5.330656,1,0.549933,0.339439
"mig_acustic","sense_veu",-6.198,0.956,"ràpid","mig_en_viu",0.909,0.812,0.364,3.44776666666667,"2","1",-5.925288,1,0.776272,0.869004
"mig_acustic","sense_veu",-3.411,0.905,"lent","gravada",0.679,0.679,0.202,4.65021666666667,"8","1",-3.086955,0,0.614495,0.614495
"mig_acustic","sense_veu",-2.867,0.823,"mitjà","en_viu",0.795,0.728,0.0405,4.33721666666667,"1","0",-2.359541,1,0.599144,0.654285
"acustic","sense_veu",-3.688,0.774,"mitjà","gravada",0.867,0.845,0.0505,4.29105,"3","1",-2.854512,1,0.65403,0.671058
"mig_acustic","sense_veu",-3.3,0.754,"mitjà","mig_en_viu",0.683,0.762,0.046,2.53305,"0","0",-2.4882,1,0.574548,0.514982
"no_acustic","sense_veu",-5.562,0.98,"mitjà","mig_en_viu",0.94,0.585,0.0382,3.74333333333333,"10","0",-5.45076,0,0.5733,0.9212
"mig_acustic","sense_veu",-9.727,0.449,"ràpid","mig_en_viu",0.216,0.673,0.0275,4.24133333333333,"0","1",-4.367423,0,0.302177,0.096984
"acustic","sense_veu",-8.229,0.352,"ràpid","mig_en_viu",0.484,0.687,0.27,2.60355,"8","1",-2.896608,0,0.241824,0.170368
"acustic","sense_veu",-9.095,0.791,"ràpid","en_viu",0.37,0.5,0.0804,4.76443333333333,"1","1",-7.194145,0,0.3955,0.29267
"acustic","sense_veu",-9.2,0.591,"lent","mig_en_viu",0.419,0.77,0.339,5.05513333333333,"1","1",-5.4372,1,0.45507,0.247629
"acustic","molta_veu",-15.91,0.183,"mitjà","mig_en_viu",0.437,0.787,0.0408,1.70405,"5","1",-2.91153,1,0.144021,0.079971
"mig_acustic","sense_veu",-8.025,0.58,"mitjà","gravada",0.197,0.459,0.0684,3.23808333333333,"1","1",-4.6545,0,0.26622,0.11426
"acustic","sense_veu",-6.323,0.354,"lent","en_viu",0.468,0.734,0.0285,3.32,"4","1",-2.238342,1,0.259836,0.165672
"acustic","sense_veu",-12.201,0.597,"lent","mig_en_viu",0.514,0.448,0.0381,2.41221666666667,"0","0",-7.283997,0,0.267456,0.306858
"mig_acustic","sense_veu",-6.439,0.636,"lent","gravada",0.339,0.594,0.121,2.82,"4","1",-4.095204,0,0.377784,0.215604
"mig_acustic","sense_veu",-2.682,0.974,"ràpid","gravada",0.685,0.658,0.0541,2.8978,"11","1",-2.612268,0,0.640892,0.66719
"no_acustic","sense_veu",-7.868,0.493,"ràpid","mig_en_viu",0.73,0.732,0.232,2.832,"1","1",-3.878924,1,0.360876,0.35989
"mig_acustic","sense_veu",-6.356,0.637,"mitjà","en_viu",0.696,0.853,0.0491,3.33306666666667,"2","1",-4.048772,1,0.543361,0.443352
"acustic","sense_veu",-5.666,0.425,"ràpid","mig_en_viu",0.417,0.422,0.0348,2.93376666666667,"4","1",-2.40805,0,0.17935,0.177225
"mig_acustic","sense_veu",-19.846,0.261,"lent","gravada",0.89,0.701,0.0938,4.37488333333333,"0","0",-5.179806,1,0.182961,0.23229
"no_acustic","sense_veu",-7.617,0.88,"mitjà","en_viu",0.7,0.64,0.0315,4.47266666666667,"7","1",-6.70296,0,0.5632,0.616
"mig_acustic","sense_veu",-8.48,0.674,"lent","en_viu",0.768,0.779,0.286,4.95345,"11","0",-5.71552,1,0.525046,0.517632
"acustic","sense_veu",-11.997,0.434,"ràpid","en_viu",0.873,0.388,0.0354,2.55888333333333,"11","0",-5.206698,0,0.168392,0.378882
"no_acustic","sense_veu",-5.747,0.651,"lent","mig_en_viu",0.166,0.589,0.0306,3.54376666666667,"6","1",-3.741297,0,0.383439,0.108066
"mig_acustic","sense_veu",-9.441,0.685,"ràpid","gravada",0.635,0.607,0.0347,2.65055,"1","1",-6.467085,0,0.415795,0.434975
"acustic","sense_veu",-7.001,0.637,"mitjà","gravada",0.605,0.492,0.0437,4.21941666666667,"8","1",-4.459637,0,0.313404,0.385385
"mig_acustic","sense_veu",-6.84,0.629,"ràpid","en_viu",0.786,0.574,0.133,5.00176666666667,"2","0",-4.30236,0,0.361046,0.494394
"no_acustic","sense_veu",-5.727,0.777,"ràpid","en_viu",0.649,0.68,0.0574,3.7391,"2","1",-4.449879,0,0.52836,0.504273
"no_acustic","sense_veu",-6.431,0.579,"mitjà","mig_en_viu",0.368,0.414,0.333,3.84601666666667,"6","0",-3.723549,0,0.239706,0.213072
"no_acustic","sense_veu",-5.205,0.861,"ràpid","en_viu",0.738,0.565,0.0658,3.19993333333333,"4","1",-4.481505,0,0.486465,0.635418
"mig_acustic","sense_veu",-5.809,0.558,"ràpid","mig_en_viu",0.69,0.699,0.208,3.30296666666667,"0","1",-3.241422,0,0.390042,0.38502
"acustic","sense_veu",-11.062,0.565,"lent","mig_en_viu",0.371,0.467,0.0379,3.21376666666667,"6","1",-6.25003,0,0.263855,0.209615
"acustic","sense_veu",-12.65,0.352,"lent","mig_en_viu",0.369,0.545,0.281,2.9411,"8","1",-4.4528,0,0.19184,0.129888
"acustic","sense_veu",-8.293,0.462,"mitjà","gravada",0.0623,0.69,0.0453,4.19043333333333,"5","0",-3.831366,0,0.31878,0.0287826
"mig_acustic","sense_veu",-7.05,0.452,"ràpid","en_viu",0.137,0.585,0.0295,3.55741666666667,"0","1",-3.1866,0,0.26442,0.061924
"mig_acustic","sense_veu",-8.18,0.678,"lent","gravada",0.647,0.629,0.0313,4.30685,"0","1",-5.54604,0,0.426462,0.438666
"acustic","sense_veu",-8.21,0.488,"lent","mig_en_viu",0.697,0.688,0.0348,3.82443333333333,"5","0",-4.00648,0,0.335744,0.340136
"acustic","sense_veu",-6.843,0.39,"lent","mig_en_viu",0.217,0.504,0.0428,3.62771666666667,"6","1",-2.66877,0,0.19656,0.08463
"acustic","sense_veu",-11.147,0.505,"mitjà","mig_en_viu",0.69,0.471,0.0544,3.50021666666667,"4","0",-5.629235,0,0.237855,0.34845
"no_acustic","sense_veu",-9.059,0.75,"ràpid","gravada",0.781,0.595,0.145,4.52643333333333,"0","0",-6.79425,0,0.44625,0.58575
"acustic","sense_veu",-8.781,0.794,"ràpid","gravada",0.423,0.768,0.33,2.18215,"1","1",-6.972114,1,0.609792,0.335862
"no_acustic","sense_veu",-4.479,0.851,"ràpid","gravada",0.131,0.469,0.0426,4.58801666666667,"11","0",-3.811629,0,0.399119,0.111481
"no_acustic","sense_veu",-6.174,0.981,"lent","en_viu",0.296,0.459,0.132,4.90176666666667,"6","1",-6.056694,0,0.450279,0.290376
"no_acustic","sense_veu",-5.211,0.615,"mitjà","gravada",0.393,0.795,0.0821,3.33081666666667,"4","0",-3.204765,1,0.488925,0.241695
"acustic","sense_veu",-12.679,0.346,"mitjà","mig_en_viu",0.499,0.597,0.0399,2.13755,"0","1",-4.386934,0,0.206562,0.172654
"mig_acustic","sense_veu",-5.327,0.69,"ràpid","en_viu",0.914,0.757,0.282,3.24553333333333,"1","0",-3.67563,1,0.52233,0.63066
"mig_acustic","sense_veu",-7.508,0.584,"ràpid","en_viu",0.643,0.678,0.137,3.15288333333333,"8","1",-4.384672,0,0.395952,0.375512
"no_acustic","sense_veu",-5.953,0.82,"mitjà","en_viu",0.566,0.693,0.0278,3.96243333333333,"2","1",-4.88146,0,0.56826,0.46412
"no_acustic","sense_veu",-5.156,0.625,"mitjà","en_viu",0.311,0.659,0.072,3.13933333333333,"9","0",-3.2225,0,0.411875,0.194375
"mig_acustic","sense_veu",-4.972,0.705,"mitjà","mig_en_viu",0.477,0.664,0.0438,4.29731666666667,"6","1",-3.50526,0,0.46812,0.336285
"no_acustic","sense_veu",-6.629,0.929,"ràpid","en_viu",0.555,0.422,0.11,3.71088333333333,"9","1",-6.158341,0,0.392038,0.515595
"mig_acustic","sense_veu",-8.814,0.478,"lent","gravada",0.746,0.821,0.127,2.92068333333333,"9","1",-4.213092,1,0.392438,0.356588
"acustic","sense_veu",-3.792,0.557,"mitjà","gravada",0.494,0.625,0.059,3.52443333333333,"8","1",-2.112144,0,0.348125,0.275158
"no_acustic","sense_veu",-6.423,0.776,"mitjà","en_viu",0.863,0.657,0.0495,3.34,"2","1",-4.984248,0,0.509832,0.669688
"mig_acustic","sense_veu",-7.72,0.575,"lent","mig_en_viu",0.37,0.704,0.0231,3.03376666666667,"3","1",-4.439,1,0.4048,0.21275
"acustic","sense_veu",-7.447,0.636,"lent","mig_en_viu",0.962,0.71,0.0434,3.6375,"8","1",-4.736292,1,0.45156,0.611832
"acustic","sense_veu",-7.648,0.68,"lent","mig_en_viu",0.319,0.56,0.321,2.89665,"6","0",-5.20064,0,0.3808,0.21692
"mig_acustic","sense_veu",-7.902,0.646,"lent","en_viu",0.483,0.477,0.0601,5.07666666666667,"1","0",-5.104692,0,0.308142,0.312018
"acustic","sense_veu",-9.432,0.55,"lent","mig_en_viu",0.961,0.726,0.0462,2.35,"5","1",-5.1876,1,0.3993,0.52855
"acustic","sense_veu",-5.414,0.543,"lent","mig_en_viu",0.532,0.798,0.0262,4.95133333333333,"5","0",-2.939802,1,0.433314,0.288876
"acustic","sense_veu",-6.21,0.785,"ràpid","gravada",0.337,0.607,0.0398,2.53171666666667,"5","1",-4.87485,0,0.476495,0.264545
"acustic","sense_veu",-5.449,0.452,"ràpid","mig_en_viu",0.403,0.619,0.028,3.40288333333333,"9","0",-2.462948,0,0.279788,0.182156
"acustic","sense_veu",-5.036,0.704,"mitjà","mig_en_viu",0.843,0.556,0.0337,5.36176666666667,"1","1",-3.545344,0,0.391424,0.593472
"acustic","sense_veu",-16.836,0.506,"lent","en_viu",0.285,0.138,0.0269,2.7571,"5","1",-8.519016,0,0.069828,0.14421
