"loudness","energy","danceability","instrumentalness.No","instrumentalness.Si","audio_valence","tempo","acousticness.Baixa","acousticness.Mitjana","acousticness.Alta","song_duration_ms","liveness","key.0","key.1","key.2","key.3","key.4","key.5","key.6","key.7","key.8","key.9","key.10","key.11"
-1.45065827676187,-0.314667153541668,-1.44913043911818,0,1,-0.914516896557854,2.17563558969098,1,0,0,-0.743973379356364,-0.467864669793147,0,0,1,0,0,0,0,0,0,0,0,0
1.54685466833732,1.34387001323969,-0.954247096107284,0,1,-0.993354391457289,1.34180096068851,1,0,0,1.55450937010124,-0.298597773691813,0,0,1,0,0,0,0,0,0,0,0,0
0.686982237334046,-0.483413667603724,-0.9802935878447,1,0,-0.45808929450849,-1.61141612470551,0,1,0,0.462431423485651,-0.566027100524084,0,0,0,0,0,0,0,0,0,0,1,0
-3.08876224538764,-0.811264037781434,-0.908665735566807,0,1,0.832356016740165,-0.964789683927604,0,1,0,1.56361248520793,-0.752997247856832,0,0,1,0,0,0,0,0,0,0,0,0
0.423851875934137,-0.165205955372418,0.465286703581875,1,0,0.288792236117741,-1.28914079974084,0,1,0,0.103498167743582,-0.0777164128283418,0,1,0,0,0,0,0,0,0,0,0,0
0.245592802976832,1.57529380395337,-0.557038097111693,0,1,0.670531685104481,0.157439141443357,1,0,0,1.4954361811279,-1.11354981188117,0,0,0,0,0,0,0,1,0,0,0,0
-0.283604642606467,1.3679766581057,-0.576572965914755,0,1,-0.868874136352917,0.0411244881318734,1,0,0,2.06720382422926,0.917661299832006,1,0,0,0,0,0,0,0,0,0,0,0
-0.838938920962749,-0.994474538763095,0.295984507288673,0,1,1.14355665450109,-0.0165402779835298,0,0,1,-0.836927832673261,-0.621300523677964,0,0,0,0,0,0,1,0,0,0,0,0
1.10429054486671,1.40172596091811,-0.863084375026329,0,1,-1.05144517717266,0.187731614674206,1,0,0,1.0585141144869,-0.500467495748482,0,0,1,0,0,0,0,0,0,0,0,0
1.51983681872929,1.35351267118609,-1.60540938954268,0,1,-0.87302347818973,-1.12318308054233,1,0,0,-0.0491578764459823,0.31127249558822,0,0,0,0,0,0,0,0,1,0,0,0
-0.679474873819723,-0.565376260148151,1.73505317578089,1,0,1.08961521062253,1.62460107663458,0,1,0,0.142650971999051,-0.96107160784872,0,1,0,0,0,0,0,0,0,0,0,0
0.0417842418032419,0.625491996232648,1.35737904558837,0,1,-1.72778789657308,-0.0309300823405763,1,0,0,3.04305612330959,1.5187442632685,0,0,1,0,0,0,0,0,0,0,0,0
0.083779377607022,-0.931797262111474,2.08668081423601,1,0,-1.44148330983303,-0.664538851695238,1,0,0,0.227386581819223,0.326191965364537,0,0,0,0,0,0,1,0,0,0,0,0
0.538677736768249,0.987091669222769,-1.43610719324948,0,1,0.778414572861604,1.06044334346772,1,0,0,-0.912704652030244,0.191024286122148,0,0,0,0,0,0,0,0,0,0,1,0
-3.77331232621709,-1.83820710907338,-3.26587323780293,0,1,-0.532777447571113,0.0654358690871771,0,0,1,-2.17191338129392,-0.566027100524084,0,0,0,0,0,1,0,0,0,0,0,0
0.530161240696153,0.953342366410357,-0.791456522748436,1,0,-0.748543223085358,0.430106583416738,1,0,0,0.313029641971217,-0.944763261102207,0,0,0,0,0,0,0,0,0,1,0,0
-0.615160644861487,-1.33678889586041,-0.127270983444333,0,1,-1.58671027412146,0.50444804211219,0,1,0,0.0212462574094362,1.76372068537973,0,0,0,0,0,0,1,0,0,0,0,0
1.20531380861847,0.524244087795414,0.387147228369628,0,1,0.674681026941294,-0.0666759044108934,1,0,0,-0.65251084060214,-0.322586078411639,0,0,0,0,0,1,0,0,0,0,0,0
-3.43647022295181,-2.55658512608042,-2.00261838853827,0,1,-1.61160632514234,0.215913114160745,0,0,1,0.671873903384903,-0.736220610318034,0,0,0,0,0,1,0,0,0,0,0,0
-0.0527782318248505,0.69299060185747,-0.622154326455233,0,1,0.749369180003917,-0.128140423266054,0,1,0,2.99855750955117,0.917661299832006,1,0,0,0,0,0,0,0,0,0,0,0
0.641463034190088,-0.300203166622063,-1.10401442359743,1,0,1.15185533817472,0.881679050220396,1,0,0,-0.104413003106155,0.0230340781669241,1,0,0,0,0,0,0,0,0,0,0,0
0.710476019601895,-0.0350300730959738,0.777844604430865,0,1,0.0107863330513107,-0.443836546727622,0,1,0,-0.473161514118971,-1.03092776441966,0,1,0,0,0,0,0,0,0,0,0,0
1.60000935071833,1.30529938145408,0.074589327520639,1,0,0.230701450402367,-0.0645649306665832,1,0,0,0.138242743765828,-0.211179880532992,0,0,0,0,0,0,1,0,0,0,0,0
0.126949202524195,0.0324685325288489,1.57226260242205,1,0,-0.37095311593543,0.294159874283172,0,1,0,0.426568221452175,-0.788329591226091,0,0,0,0,0,0,0,0,0,0,0,1
-0.121497544958309,-0.820906695727837,0.0290079669801613,1,0,1.80330200655427,-0.49668125612685,0,1,0,-0.291890386997717,-0.55780616949104,0,0,0,0,0,0,0,1,0,0,0,0
1.08167777943391,0.837630471053519,-0.771921653945374,1,0,1.41741321573071,1.3247020733596,0,0,1,1.70692101514488,1.43998713476548,1,0,0,0,0,0,0,0,0,0,0,0
0.489634466284114,1.3631553291325,-1.18866552174403,0,1,0.84065470041379,-0.771600403427496,1,0,0,-0.604589899391605,-0.290615760104549,0,0,0,0,0,0,0,0,0,0,1,0
0.694324044292749,0.934057050517551,0.960170046592775,1,0,1.41741321573071,0.637756034065371,0,1,0,0.527476414655771,-0.716965789020261,0,0,0,0,0,0,0,0,0,1,0,0
0.375689622285046,0.760489207482293,-0.954247096107284,0,1,-1.27550963636053,1.9015960147838,1,0,0,-0.113510909983668,0.54708614410124,1,0,0,0,0,0,0,0,0,0,0,0
-1.6242185932656,-0.984831880816692,-0.570061342980401,0,1,1.52529610348783,-0.746761279036114,0,1,0,1.08252376395746,1.21305217338626,1,0,0,0,0,0,0,0,0,0,0,0
-0.184930757081501,-0.0736007048815867,-0.446340507227677,0,1,-2.05019175729341,0.636207986652876,0,1,0,2.34772552088553,-0.290615760104549,0,1,0,0,0,0,0,0,0,0,0,0
0.748359743508802,-0.198955258184829,-0.544014851242986,0,1,-1.03899715166223,2.72684601722607,1,0,0,-0.841662663787783,0.633958143106523,0,0,0,0,1,0,0,0,0,0,0,0
0.548368921953737,0.442281495250986,-0.973781964910346,0,1,-0.864724794516105,1.20933735823306,1,0,0,0.126594672361483,1.63561147352393,0,0,0,0,0,0,1,0,0,0,0,0
-0.0483731476496289,-0.575018918094555,-1.52075829139608,0,1,-0.707049804717234,0.1066702228927,1,0,0,1.66710036913179,2.2225769503567,0,0,0,0,0,1,0,0,0,0,0,0
0.00243215650459467,0.427817508331381,1.09040250527985,0,1,-0.731945855738108,-0.245053185805092,1,0,0,-0.494939777191633,-0.916507794186177,0,0,0,0,0,1,0,0,0,0,0,0
0.373633916336609,1.15101685431162,0.387147228369628,0,1,0.533603404489672,0.574074992778684,1,0,0,-0.997791691858609,-0.541386643546585,1,0,0,0,0,0,0,0,0,0,0,0
0.664663144179589,0.297641626054937,0.22435665501078,1,0,-0.781737957779857,1.69894253533003,0,1,0,-0.732288938513642,0.0230340781669241,1,0,0,0,0,0,0,0,0,0,0,0
-0.286835037668296,-0.280917850729256,1.31179768504789,1,0,0.0439810677458099,-0.0708626690037749,1,0,0,-0.494722285466506,-0.227011458082332,0,0,0,0,0,0,1,0,0,0,0,0
0.203010322616356,0.287998968108534,-0.771921653945374,0,1,1.39251716470984,-0.980551621218452,0,1,0,0.874740296258415,-0.203274449728673,0,0,0,0,0,0,0,0,0,1,0,0
1.3398157121019,1.34387001323969,-1.12354929240049,1,0,-1.17592543227703,0.146708358243114,1,0,0,-0.485576433762983,-0.338613626076363,0,0,0,0,0,0,0,0,0,1,0,0
1.00914072668193,0.0758604932876635,0.660635391612494,1,0,0.255597501423242,-0.313554283807954,1,0,0,0.234844280280475,-0.386867027587368,0,0,0,0,0,0,0,0,0,0,1,0
-2.0838157088804,-2.14677216335828,-1.69006048768928,1,0,-1.46223001901709,-0.210538765085623,0,0,1,-0.571697660423357,-0.203274449728673,0,0,0,0,1,0,0,0,0,0,0,0
1.3703576290501,1.14619552533842,-2.27610655178114,1,0,0.487960644284736,-0.810371954531324,0,1,0,-0.624188909213237,-0.731193668512772,0,0,0,0,1,0,0,0,0,0,0,0
0.240013029688218,0.254249665296123,0.960170046592775,0,1,-0.121992605726686,-0.0302264244258064,1,0,0,-0.335341681686434,-0.967087350818137,0,1,0,0,0,0,0,0,0,0,0,0
0.347497083563627,1.15101685431162,-0.0165733935603163,0,1,0.508707353468798,0.638565240667356,0,1,0,1.4954361811279,0.175880463313249,0,0,0,0,0,0,1,0,0,0,0,0
-3.77331232621709,-3.05414627611483,-1.65750237301751,0,1,-1.65724908534727,-0.537669329662204,0,0,1,-0.458886918639869,-0.30658682299051,0,0,0,0,0,0,0,1,0,0,0,0
0.304620930924803,0.606206680339841,0.842960833774404,0,1,-0.889620845536979,-0.063579809585905,1,0,0,-0.568950168148628,-0.500467495748482,0,0,0,0,0,1,0,0,0,0,0,0
0.445583624531897,0.72191857569668,-0.140294229313041,1,0,0.716174445309418,-1.33456191813925,1,0,0,-0.364808339386975,-0.549592688328552,0,0,0,0,0,0,0,0,1,0,0,0
-1.68941383905888,-1.9057057146982,-1.01936332545082,0,1,0.201656057544681,0.824753124915502,0,0,1,1.13120005178936,-0.854314474389944,0,0,0,0,0,0,0,1,0,0,0,0
0.527224517912672,1.21851545993645,0.0224963440458074,1,0,-0.217427467973371,-0.66285007269979,1,0,0,-0.310553463723212,1.38046690438724,1,0,0,0,0,0,0,0,0,0,0,0
-0.404891293564238,0.230143020430115,1.12947224288598,0,1,0.82405733306654,-0.151994426576758,1,0,0,-0.283065699373277,-0.980852632389601,0,0,1,0,0,0,0,0,0,0,0,0
1.10458421714506,0.953342366410357,-2.27610655178114,0,1,0.616590241225921,-0.69782187106386,1,0,0,0.0326078741925682,0.137909834496278,1,0,0,0,0,0,0,0,0,0,0,0
0.305208275481499,-0.565376260148151,0.732263243890387,1,0,0.102071853461183,0.63589134059123,1,0,0,0.15810702128729,-0.649479183779249,0,1,0,0,0,0,0,0,0,0,0,0
0.640875689633392,-0.145920639479611,0.113659065126763,0,1,0.0273837003985603,-0.768539491498246,0,0,1,-1.74663255033326,1.04248681157131,1,0,0,0,0,0,0,0,0,0,0,0
-0.548203365398117,1.29565672350767,1.35086742265401,0,1,1.82404871573833,-0.136443586660341,0,0,1,0.967226455458498,-0.1638503952143,0,0,0,0,0,0,1,0,0,0,0,0
0.187152019585558,0.799059839267905,1.40296040612884,0,1,1.33857572083128,1.74534877480911,1,0,0,0.419176817027033,-0.219092212630902,0,0,0,0,0,0,0,0,1,0,0,0
-3.27641883125209,-2.16605747925109,-1.91145566745731,0,1,-1.91450827922964,-1.47659526823558,0,0,1,-0.606623795723665,-0.68774323554107,0,0,0,0,0,0,1,0,0,0,0,0
1.08020941804217,1.22333678890965,-1.18215389880967,1,0,0.259746843260054,-0.670449578179306,0,1,0,0.98901907064998,1.80180299284486,0,0,0,0,0,0,0,1,0,0,0,0
0.481117970212019,1.04012628792799,0.068077704586285,1,0,1.78670463920702,-0.698384797395676,1,0,0,-0.959253752262307,0.987220933980642,0,0,0,0,0,0,0,0,0,0,0,1
0.330464091419437,-0.941439920057878,-0.76541003101102,1,0,0.326136312649053,1.3374030987212,0,0,1,0.356629776971278,-0.467864669793147,1,0,0,0,0,0,0,0,0,0,0,0
-0.448942135316455,-0.00610209925676404,0.634588899875078,0,1,1.2804849351159,-0.910361744220143,1,0,0,0.278532184634002,0.488705421527494,0,0,0,0,0,0,0,0,0,0,1,0
0.0767312429266673,-0.372523101220087,-0.837037883288913,0,1,-1.54521685575334,-1.2976902434053,0,1,0,1.15078397890832,-0.541386643546585,0,0,0,0,0,0,0,0,1,0,0,0
-0.403716604450845,-0.126635323586805,0.282961261419965,0,1,1.47550400144609,-0.647439964366327,0,1,0,-0.539223564975384,-0.362708214947328,0,0,0,0,0,0,0,0,0,0,1,0
-2.56485090081461,-1.34161022483361,-0.895642489698099,0,1,-1.18422411595066,-1.01028116811749,0,1,0,1.25837239676177,-0.443489283046131,0,0,0,0,0,0,0,0,0,1,0,0
1.2769698445354,1.58975779087297,0.849472456708758,0,1,1.18090073103241,2.04310162144405,1,0,0,-0.493765460207174,-0.669422881220362,0,0,0,0,0,0,0,0,0,0,1,0
-0.0783277200411362,0.0324685325288489,-0.0230850164946703,1,0,-0.412446534303554,-1.7341340650414,0,0,1,0.106256434993186,3.42150473066062,1,0,0,0,0,0,0,0,0,0,0,0
-1.45858742827727,-1.44285813327085,0.719239998021679,0,1,-2.00786847055792,-1.45506333604361,1,0,0,1.05434272387278,-0.716129550071239,1,0,0,0,0,0,0,0,0,0,0,0
-0.0642314506804271,0.837630471053519,0.393658851303982,0,1,1.81160069022789,1.49048387807941,0,0,1,-0.830142978813185,-0.227011458082332,0,0,0,0,0,1,0,0,0,0,0,0
-0.934088739147537,0.0999671381536716,-0.0816896229038558,0,1,1.26803690960547,0.370401209348502,0,1,0,-1.09948854366101,3.60503726986681,0,0,0,1,0,0,0,0,0,0,0,0
-0.515312070223128,0.177108401724897,0.745286489759095,0,1,0.0813251442771215,-0.0655148688515228,0,1,0,0.290739133653342,-0.706100696110199,0,0,0,1,0,0,0,0,0,0,0,0
-0.0786213923194844,1.21369413096324,0.992728161264545,0,1,1.49625071063015,0.285786345097409,1,0,0,-0.260358648376633,-0.943905739379391,0,0,0,0,0,0,0,1,0,0,0,0
-0.467737161130734,-0.285739179702458,0.243891523813842,0,1,-0.897919529210604,-0.0692090729040655,0,1,0,-0.0439771121362898,-0.362708214947328,0,0,1,0,0,0,0,0,0,0,0,0
0.600936259778049,0.0324685325288489,-0.0686663770351479,0,1,-0.404147850629929,-0.593328670720512,0,1,0,-0.864562289582502,-0.606417801380684,0,0,0,0,0,0,0,0,1,0,0,0
0.493452205902639,0.827987813107115,-0.758898408076666,1,0,-0.134440631237123,0.352528298313344,1,0,0,0.433046319030481,0.868649955298914,0,0,0,0,0,0,0,0,0,0,0,1
-0.543798281222895,-1.34161022483361,0.139705556864178,1,0,-0.275518253688745,-1.06843849477323,0,0,1,-1.18852088813409,0.0307379255007286,0,0,0,0,0,1,0,0,0,0,0,0
1.31309153477222,0.442281495250986,0.992728161264545,1,0,0.865550751434664,0.990605295426795,1,0,0,-0.3060249753758,0.0768240036562123,0,0,0,0,0,0,0,1,0,0,0,0
0.850557696373945,-0.468949680684119,-0.237968573328351,1,0,-0.744393881248545,-0.347576143987084,1,0,0,0.100644110733744,-0.965368159644063,0,0,1,0,0,0,0,0,0,0,0,0
0.702840540364844,0.967806353329962,0.83644921084005,1,0,1.38421848103621,0.228895602688252,0,1,0,1.02110099436413,-0.813651574103618,0,0,0,0,0,0,0,0,0,0,1,0
-1.23510282445435,-0.898047959299063,-0.478898621899447,0,1,-1.47882738636434,0.195682949111108,1,0,0,0.256900606529606,2.62468017463273,0,0,0,0,0,1,0,0,0,0,0,0
-0.0756846695360034,0.12407378301968,-1.31238635749675,1,0,-1.32530173840228,1.62266601736896,0,1,0,-0.13186753749656,-0.427275368449267,0,0,0,0,0,0,0,0,0,0,1,0
-1.15669232613541,-1.6116046473329,-0.491921867768155,0,1,0.757667863677542,1.93670854473082,0,0,1,3.04139915323044,-0.508636559701718,0,1,0,0,0,0,0,0,0,0,0,0
0.887266731167459,0.958163695383559,-1.12354929240049,0,1,-1.13443201390891,-1.05049521794659,1,0,0,-0.51207116219117,-0.476004388205104,0,0,0,0,0,0,0,0,0,0,0,1
0.0667463854628315,-0.787157392915426,0.732263243890387,0,1,-0.00166169245912649,0.498642864315338,0,1,0,-0.182865871327476,-0.635378902800144,0,0,0,0,0,0,0,0,0,1,0,0
-1.45682539460718,-2.12266551849227,-0.921688981435515,0,1,-0.918666238394666,-1.53264162114701,0,0,1,1.02888027280777,-0.717802105130894,0,0,0,0,0,0,0,0,0,1,0,0
0.0127106862467787,1.13655286739202,-0.967270341975992,0,1,-1.66969711085771,-1.1565012828067,1,0,0,0.471219374911183,-0.0543666983018476,0,1,0,0,0,0,0,0,0,0,0,0
1.02235597920759,1.01601964306198,-0.51796835950557,1,0,0.251448159586429,0.14727128457493,1,0,0,1.14182518306243,-0.867059134342057,0,0,0,0,0,0,1,0,0,0,0,0
0.724572288962605,1.3776193160521,1.17505360342646,0,1,1.5460428126719,-0.767624736209045,0,1,0,0.513926177851431,1.27367832480089,0,0,0,0,0,1,0,0,0,0,0,0
0.46379130578948,0.697811930830672,-0.237968573328351,0,1,-0.777588615943045,-0.66285007269979,1,0,0,0.32524014367142,1.35388748404117,0,0,0,0,0,0,1,0,0,0,0,0
0.730445734529567,-0.131456652560006,1.04482114473938,0,1,1.77840595553339,0.147412016157884,0,1,0,-0.138934601796213,-0.314582920414778,0,0,0,0,0,0,0,0,0,0,0,1
-0.702674983809224,1.23297944685605,-1.72261860236105,0,1,0.882148118781914,1.21475552417678,1,0,0,2.77574180315482,-0.717802105130894,0,0,0,0,0,0,0,1,0,0,0,0
-1.3061715158146,-0.632874865772974,-0.745875162207958,0,1,-0.0431551108272505,-0.327697807894831,0,0,1,-0.67823197214738,-0.124597082051273,0,0,0,0,0,0,0,1,0,0,0,0
0.521057400067362,-0.08324336282799,1.96295997848328,1,0,-1.06804254451991,-1.12237387394035,1,0,0,-0.993387773134449,-0.266711809960821,0,0,0,0,0,0,0,0,0,1,0,0
-2.07324350685987,-1.38500218559243,-0.205410458656581,0,1,-1.21326950880835,-0.900932728162225,0,1,0,-0.607853567712822,1.62915823306438,0,0,0,0,0,0,0,1,0,0,0,0
0.263213139677719,-0.980010551843491,-0.0100617706259624,1,0,0.815758649392915,-0.130497677280534,1,0,0,0.809010824529623,-0.680244068707101,0,0,0,0,0,1,0,0,0,0,0,0
-2.43064266960952,-2.23355608487591,-0.863084375026329,0,1,-0.466387978182115,1.49213747417912,0,0,1,-0.760355767341349,-0.669422881220362,0,0,0,0,0,0,0,1,0,0,0,0
0.963034178981272,0.799059839267905,-0.140294229313041,1,0,0.483811302447924,0.498889144585508,0,1,0,-1.01392270316664,1.42019045596124,0,0,0,0,0,1,0,0,0,0,0,0
-1.22100655509364,0.606206680339841,0.178775294470302,0,1,1.76180858818614,1.69841479189395,1,0,0,0.933704753163529,-0.916507794186177,0,0,0,0,0,0,0,0,0,1,0,0
-0.251300691988175,0.287998968108534,1.18807684929516,0,1,0.23485079223918,-1.47483612344865,1,0,0,0.177063642686844,0.474051294095055,0,0,0,0,0,0,0,0,0,0,0,1
-3.76303379647491,-2.53247848121441,-2.80354800946381,0,1,-1.85268308586114,0.214540981226944,0,0,1,0.0911286288238692,-0.435378700095472,0,0,0,0,1,0,0,0,0,0,0,0
0.326646351800911,-0.541269615282143,0.0290079669801613,1,0,1.79500332288064,0.154413412409846,1,0,0,-1.31724174098465,-0.957635832279698,0,0,0,0,0,0,1,0,0,0,0,0
0.651447891653924,0.57245737752743,-1.58587452073962,0,1,-0.931114263905103,-1.04300126115429,0,1,0,0.492628906564621,-0.549592688328552,0,0,0,0,0,0,0,0,1,0,0,0
-0.130307713308752,0.490494784983002,0.732263243890387,1,0,0.292941577954553,-0.679702679758532,0,1,0,1.29085627236316,1.04937141185869,0,0,0,0,0,0,1,0,0,0,0,0
-0.564649012985611,-0.902869288272265,-0.407270769621553,1,0,-0.777588615943045,-1.10161596545463,0,0,1,0.161550174027708,-0.148128663878429,0,0,0,0,0,0,0,1,0,0,0,0
0.418272102645523,-0.0302087441227721,1.38993716026014,1,0,-0.0846485291953745,0.180308023673382,1,0,0,-0.599900175925134,-0.853465467238132,0,0,1,0,0,0,0,0,0,0,0,0
0.626485747994335,-1.07161580233432,0.126682310995471,1,0,-2.04894695474236,-0.980516438322714,0,1,0,-0.451069056361469,-0.386867027587368,0,0,0,0,0,0,0,0,0,0,0,1
-0.742614413664567,-0.845013340593845,-0.205410458656581,0,1,1.40911453205709,-1.15379219983483,0,0,1,-1.49099458712448,-0.667759229262213,0,0,0,0,0,0,0,1,0,0,0,0
-0.96639268976583,-0.353237785327281,0.22435665501078,0,1,-1.53691817207971,-0.337865664763258,1,0,0,-0.431065393573972,3.46905493158143,0,0,0,0,0,0,0,0,0,0,1,0
-0.325599778410247,-2.02141761005504,-0.36820103201543,1,0,-0.0680511618481249,0.346441657350584,0,1,0,-1.04600453100175,-0.411090407286727,0,0,0,0,0,0,0,0,0,0,1,0
1.15950093319616,1.3776193160521,-0.198898835722227,0,1,-0.167635365931622,0.427080854383228,1,0,0,0.73727322732294,0.812310530114938,0,0,0,0,0,0,1,0,0,0,0,0
0.168944338327975,-0.145920639479611,1.04482114473938,1,0,-0.690452437369984,0.74383246471695,1,0,0,-2.23477960380553,-0.282640769847349,0,0,0,0,0,0,0,0,0,0,1,0
0.128123891637587,1.0786969197136,0.178775294470302,1,0,0.753518521840729,-1.0897945124865,1,0,0,-0.758800426494779,1.17919492130517,0,0,0,0,0,0,0,0,0,0,0,1
0.896664244074598,0.919593063597946,-0.674247309930065,0,1,0.508707353468798,-0.768645040185462,1,0,0,-0.358914707764078,-0.541386643546585,0,0,0,0,0,0,0,0,0,1,0,0
0.806800526900076,0.837630471053519,-0.33564291734366,1,0,-0.242323518994246,-1.12525887139091,1,0,0,0.707828198907673,3.04289938372509,0,1,0,0,0,0,0,0,0,0,0,0
0.445877296810245,0.90030774770514,-1.17564227587532,1,0,-0.16348602409481,-1.55653080735345,0,1,0,-0.51556733603734,-0.756356305003607,0,0,0,0,0,0,0,0,1,0,0,0
-0.820437567426818,-0.237525889970442,-0.172852343984811,1,0,1.33442637899446,-1.37871645229107,0,1,0,-0.164779097867135,-0.731193668512772,0,0,1,0,0,0,0,0,0,0,0,0
0.65203523621062,1.52708051422135,-0.257503442131413,0,1,-0.341907723077743,-0.838518271122125,1,0,0,1.02410975147944,3.84073426478742,0,0,0,0,0,0,1,0,0,0,0,0
0.284357543718783,0.69299060185747,0.250403146748196,0,1,0.475512618774299,-0.135880660328524,1,0,0,0.0884919448304604,-0.598160169757605,0,0,0,0,1,0,0,0,0,0,0,0
-0.470673883914215,-1.15357839487875,-2.08726948668487,1,0,-0.304563646546431,1.12517987162656,0,0,1,-0.735103062062229,-0.427275368449267,0,0,0,0,0,0,1,0,0,0,0,0
-0.507089246429381,0.056575177394857,1.44854176666932,1,0,1.25973822593184,-1.28629098518602,0,1,0,0.379702568669088,1.05625078664251,1,0,0,0,0,0,0,0,0,0,0,0
0.174524111616589,-0.044672731042377,0.172263671535948,1,0,0.998329690212661,0.98627779925096,0,1,0,-0.0491578764459823,0.931615999805812,0,0,0,0,0,0,0,1,0,0,0,0
1.04643710603214,-0.107350007693998,1.93040186381151,1,0,-0.972607682273227,0.636207986652876,1,0,0,-0.324857550336715,-0.690244337293375,0,1,0,0,0,0,0,0,0,0,0,0
0.436773456181454,0.958163695383559,-1.34494447216852,1,0,-0.366803774098617,1.34004181590158,0,1,0,-0.929129847953874,1.31387163165662,0,0,0,0,0,0,0,0,0,0,1,0
0.820896796260785,-0.189312600238426,0.992728161264545,1,0,0.745219838167104,-0.418399313108686,0,1,0,0.250135148603013,-0.148128663878429,1,0,0,0,0,0,0,0,0,0,0,0
-0.71735859772663,-0.541269615282143,-1.93099053626038,0,1,-1.26721095268691,0.710584628244067,0,0,1,0.210602229745026,1.18597649726132,1,0,0,0,0,0,0,0,0,0,0,0
0.543963837778515,0.157823085832091,0.764821358562157,0,1,1.36762111368896,1.62266601736896,0,1,0,-0.463049658384357,-1.1389220664379,0,0,0,0,1,0,0,0,0,0,0,0
-0.56024392881039,-0.0157447572031673,1.06435601354244,1,0,0.0190850167249355,-1.05668740759657,1,0,0,0.162401256424899,-0.661938851015515,0,0,0,0,1,0,0,0,0,0,0,0
1.24554691075216,1.40172596091811,-0.609131080586525,0,1,-0.524478763897488,1.02687886093319,0,1,0,-0.388045040131298,1.35388748404117,0,0,0,0,0,0,0,1,0,0,0,0
-1.09296544173387,-0.468949680684119,1.12296061995162,0,1,-0.653108360838673,-0.106995502927215,1,0,0,-0.65251084060214,-0.500467495748482,0,0,0,0,0,0,0,0,0,0,0,1
-1.11998329134189,-1.16804238179835,-0.0751779999695019,0,1,0.919492195313225,-1.01548823668678,0,1,0,0.625046956789011,-0.227011458082332,0,0,0,0,0,1,0,0,0,0,0,0
-0.173477538225925,0.509780100875809,-0.55052647417734,0,1,0.201656057544681,0.711358651950314,0,1,0,0.204509887409634,-0.891749741827047,0,1,0,0,0,0,0,0,0,0,0,0
0.669361900633159,-0.184491271265224,1.50063475014415,0,1,-0.0970965547058117,-0.346837303176575,0,1,0,-0.31184230512823,-0.1638503952143,0,0,0,0,0,0,0,1,0,0,0,0
0.294636073460967,0.341033586813752,-1.24727012815321,1,0,0.239000134075992,0.495370855011658,0,1,0,0.6980142050368,1.52527657046481,0,0,0,0,0,0,1,0,0,0,0,0
0.0473640150918561,-0.440021706844909,-0.804479768617144,1,0,0.674681026941294,-0.806677750478781,1,0,0,-0.061571821833527,-0.179599444950241,0,0,0,0,0,0,1,0,0,0,0,0
0.437948145294846,0.341033586813752,1.03830952180502,0,1,-0.138589973073936,-0.767624736209045,0,1,0,-0.298495604255272,-1.0153575787652,0,0,0,0,0,0,0,0,0,1,0,0
0.618556596478936,0.143359098912486,-0.250991819197059,1,0,0.0522797514194347,1.55842204975046,0,0,1,-0.257834342586763,-0.637036621294486,0,0,0,0,0,0,0,0,0,1,0,0
0.245592802976832,1.17030217020443,0.478309949450583,1,0,0.334434996322677,-0.907723027039756,1,0,0,-1.0158755942797,1.40696860701905,0,0,0,0,0,1,0,0,0,0,0,0
0.445583624531897,0.307284284001341,-0.973781964910346,0,1,1.3800691391994,1.12760749143252,0,1,0,-1.50176528985278,2.8644108913325,0,0,0,0,0,0,0,1,0,0,0,0
-1.12115798045529,-1.65499660809172,1.10993737408292,0,1,0.292941577954553,-0.945227993896998,0,1,0,1.34744807411562,-1.04565754055234,0,0,0,0,0,0,0,0,0,0,1,0
-1.86708556745949,-2.2094494400099,0.0420312128488692,0,1,1.01492705755991,0.0675820257272259,0,0,1,-1.07332302388847,-0.524996809346978,0,0,0,0,0,0,0,0,0,0,0,1
0.360124991532596,0.341033586813752,0.595519162268954,1,0,-0.429043901650803,0.272065015759393,1,0,0,-0.658846609687408,-0.124597082051273,0,0,1,0,0,0,0,0,0,0,0,0
-1.46328618473084,-0.869119985459854,0.282961261419965,1,0,1.03567376674397,2.86395376191901,0,1,0,1.39835250614669,3.08147957630246,0,0,0,0,0,0,0,0,0,0,0,1
0.847033629033768,0.837630471053519,-1.16913065294096,0,1,-0.375102457772242,-0.764563824279796,1,0,0,2.07614097650639,1.18597649726132,1,0,0,0,0,0,0,0,0,0,0,0
-0.115330427112999,-0.85947732751345,0.732263243890387,0,1,-0.615764284307361,-1.54284466091117,0,1,0,0.15265865850872,-0.508636559701718,0,0,0,0,0,0,0,0,0,0,1,0
-0.533226079202363,-0.362880443273684,-0.36820103201543,1,0,-0.503732054713427,-1.44102536064395,0,1,0,-1.47249789981471,-0.637036621294486,0,0,1,0,0,0,0,0,0,0,0,0
0.0928832182358134,-0.136277981533208,0.693193506284264,1,0,0.919492195313225,-1.47659526823558,0,1,0,0.519114483411334,-0.927628222739257,0,0,0,0,0,0,1,0,0,0,0,0
0.569219653716453,-0.830549353674241,0.842960833774404,1,0,1.58753623104002,-0.0645297477708446,0,0,1,-1.00666322006343,0.137909834496278,0,0,0,0,0,0,0,1,0,0,0,0
-0.338815030935912,0.408532192438575,1.41598365199755,0,1,0.931940220823662,-0.979496134346297,0,1,0,-1.00360528325361,-0.706100696110199,0,0,0,0,0,0,0,0,0,0,1,0
