song_duration_ms,energy,liveness,loudness,audio_mode,acousticness,time_signature,speechiness,audio_valence,danceability,key,instrumentalness,tempo,time_signature_cat
233426,0.697,en_viu,NA,NA,no_acustic,4,0.0518,0.487,NA,10,sense_veu,NA,4
206866,0.956,mig_en_viu,-6.198,1,NA,4,NA,0.909,NA,2,NA,ràpid,4
279013,NA,NA,-3.411,1,mig_acustic,4,0.202,NA,0.679,8,sense_veu,lent,4
NA,0.823,en_viu,NA,0,mig_acustic,4,0.0405,0.795,0.728,1,sense_veu,mitjà,4
257463,0.774,gravada,-3.688,NA,acustic,NA,NA,0.867,0.845,NA,sense_veu,NA,NA
151983,0.754,mig_en_viu,NA,0,NA,4,0.046,NA,0.762,0,sense_veu,mitjà,4
NA,0.98,mig_en_viu,NA,0,NA,4,0.0382,0.94,NA,NA,sense_veu,mitjà,4
NA,0.449,NA,-9.727,1,mig_acustic,NA,NA,0.216,0.673,NA,NA,ràpid,NA
156213,0.352,mig_en_viu,-8.229,1,NA,4,NA,NA,0.687,8,sense_veu,NA,4
285866,NA,en_viu,-9.095,NA,acustic,NA,NA,0.37,0.5,1,NA,ràpid,NA
303308,0.591,NA,-9.2,1,NA,4,0.339,NA,0.77,1,sense_veu,lent,4
102243,NA,NA,-15.91,1,acustic,4,0.0408,NA,0.787,5,molta_veu,mitjà,4
194285,0.58,NA,-8.025,NA,NA,3,0.0684,NA,NA,1,sense_veu,mitjà,3
199200,0.354,en_viu,-6.323,NA,NA,4,0.0285,0.468,0.734,4,sense_veu,lent,4
144733,0.597,mig_en_viu,-12.201,NA,NA,4,0.0381,0.514,0.448,0,sense_veu,lent,4
NA,0.636,gravada,NA,1,NA,NA,NA,0.339,NA,4,NA,NA,NA
173868,0.974,gravada,-2.682,1,mig_acustic,NA,0.0541,0.685,0.658,NA,NA,ràpid,NA
169920,NA,mig_en_viu,-7.868,1,no_acustic,4,0.232,0.73,0.732,1,sense_veu,NA,4
NA,NA,en_viu,-6.356,NA,mig_acustic,4,0.0491,0.696,NA,NA,sense_veu,NA,4
NA,0.425,mig_en_viu,-5.666,NA,acustic,3,0.0348,0.417,0.422,4,sense_veu,NA,3
NA,0.261,NA,-19.846,NA,mig_acustic,4,0.0938,0.89,0.701,0,sense_veu,lent,4
268360,NA,NA,NA,1,no_acustic,4,0.0315,0.7,0.64,NA,sense_veu,NA,4
297207,0.674,en_viu,-8.48,NA,NA,4,0.286,0.768,0.779,11,sense_veu,lent,4
153533,0.434,en_viu,-11.997,NA,acustic,NA,0.0354,0.873,0.388,NA,NA,ràpid,NA
212626,0.651,mig_en_viu,NA,NA,no_acustic,NA,0.0306,0.166,NA,6,NA,lent,NA
159033,0.685,NA,-9.441,1,mig_acustic,5,0.0347,0.635,0.607,NA,sense_veu,ràpid,5
253165,NA,gravada,-7.001,1,acustic,4,0.0437,0.605,0.492,8,sense_veu,mitjà,4
300106,0.629,en_viu,NA,0,mig_acustic,NA,NA,0.786,0.574,2,NA,ràpid,NA
NA,NA,en_viu,-5.727,1,NA,4,NA,0.649,NA,2,sense_veu,ràpid,4
230761,NA,mig_en_viu,-6.431,NA,no_acustic,4,NA,0.368,0.414,6,sense_veu,NA,4
191996,0.861,NA,-5.205,NA,no_acustic,4,0.0658,0.738,0.565,4,NA,ràpid,4
NA,0.558,mig_en_viu,NA,1,NA,NA,NA,NA,0.699,NA,sense_veu,NA,NA
NA,NA,NA,-11.062,NA,acustic,NA,NA,0.371,NA,NA,sense_veu,NA,NA
176466,0.352,mig_en_viu,-12.65,1,acustic,4,NA,0.369,0.545,8,sense_veu,lent,4
251426,0.462,gravada,NA,0,acustic,5,0.0453,0.0623,NA,5,sense_veu,mitjà,5
NA,NA,en_viu,-7.05,1,mig_acustic,4,0.0295,0.137,NA,0,sense_veu,NA,4
258411,0.678,gravada,-8.18,1,mig_acustic,NA,0.0313,0.647,NA,0,sense_veu,NA,NA
229466,NA,mig_en_viu,NA,0,NA,4,0.0348,0.697,0.688,5,NA,NA,4
217663,0.39,NA,-6.843,NA,acustic,4,0.0428,0.217,NA,6,NA,lent,4
210013,0.505,NA,-11.147,0,acustic,4,NA,0.69,NA,4,sense_veu,mitjà,4
271586,NA,gravada,-9.059,0,NA,4,NA,NA,NA,0,NA,ràpid,4
NA,NA,gravada,-8.781,1,acustic,4,NA,0.423,0.768,1,NA,ràpid,4
275281,0.851,gravada,NA,0,no_acustic,4,0.0426,0.131,0.469,11,NA,ràpid,4
NA,0.981,en_viu,NA,NA,no_acustic,4,0.132,NA,0.459,6,sense_veu,lent,4
199849,0.615,gravada,-5.211,NA,NA,NA,NA,0.393,0.795,NA,sense_veu,mitjà,NA
128253,0.346,mig_en_viu,-12.679,1,acustic,4,0.0399,0.499,0.597,NA,sense_veu,mitjà,4
194732,0.69,en_viu,-5.327,0,mig_acustic,NA,0.282,0.914,0.757,1,sense_veu,NA,NA
189173,NA,en_viu,NA,1,mig_acustic,4,0.137,0.643,0.678,8,sense_veu,NA,4
NA,0.82,en_viu,-5.953,1,no_acustic,4,NA,0.566,NA,2,sense_veu,NA,4
NA,0.625,en_viu,NA,0,no_acustic,4,0.072,0.311,0.659,9,sense_veu,mitjà,4
257839,0.705,mig_en_viu,-4.972,NA,NA,4,NA,0.477,0.664,NA,sense_veu,mitjà,4
222653,0.929,NA,NA,1,no_acustic,NA,0.11,NA,NA,9,sense_veu,NA,NA
175241,NA,NA,-8.814,NA,mig_acustic,4,0.127,NA,NA,NA,sense_veu,NA,4
211466,0.557,NA,NA,1,acustic,NA,0.059,0.494,NA,NA,sense_veu,NA,NA
200400,0.776,en_viu,-6.423,1,NA,4,0.0495,0.863,0.657,NA,sense_veu,NA,4
NA,0.575,NA,-7.72,1,mig_acustic,4,0.0231,0.37,NA,3,sense_veu,lent,4
NA,0.636,mig_en_viu,NA,1,NA,4,0.0434,0.962,0.71,8,sense_veu,lent,4
173799,0.68,NA,-7.648,NA,NA,4,0.321,0.319,0.56,6,NA,NA,4
304600,0.646,en_viu,NA,0,NA,4,NA,NA,NA,1,NA,lent,4
141000,0.55,mig_en_viu,NA,NA,acustic,4,NA,0.961,NA,NA,sense_veu,lent,4
NA,0.543,mig_en_viu,NA,0,NA,NA,NA,0.532,0.798,5,sense_veu,NA,NA
151903,NA,gravada,-6.21,1,acustic,3,0.0398,NA,NA,5,sense_veu,NA,3
204173,0.452,mig_en_viu,-5.449,NA,NA,NA,0.028,NA,0.619,9,NA,ràpid,NA
321706,0.704,NA,-5.036,1,acustic,4,0.0337,0.843,0.556,1,sense_veu,NA,4
165426,NA,NA,-16.836,1,acustic,3,0.0269,0.285,NA,5,sense_veu,lent,3
200310,0.903,NA,NA,NA,no_acustic,4,0.0444,0.45,0.526,2,sense_veu,ràpid,4
212880,0.765,en_viu,-3.545,1,mig_acustic,NA,NA,0.845,NA,1,NA,lent,NA
281533,NA,mig_en_viu,-11.495,1,acustic,4,0.0282,NA,0.446,NA,NA,lent,4
NA,0.754,mig_en_viu,-7.035,1,NA,4,NA,NA,0.438,2,sense_veu,mitjà,4
191728,NA,en_viu,NA,1,NA,NA,0.0677,NA,NA,0,NA,mitjà,NA
151578,0.725,NA,-4.773,NA,mig_acustic,NA,0.395,NA,0.846,NA,NA,ràpid,NA
110769,0.291,NA,-13.967,NA,acustic,1,0.392,0.111,0.604,NA,molta_veu,lent,1
190368,0.736,gravada,NA,NA,mig_acustic,NA,0.285,0.396,NA,7,sense_veu,lent,NA
230557,0.77,gravada,-5.667,0,NA,4,0.0486,NA,0.851,11,sense_veu,mitjà,4
NA,0.545,gravada,-8.085,0,acustic,4,0.152,0.523,0.861,NA,sense_veu,ràpid,4
158000,0.132,gravada,-22.323,0,acustic,NA,0.168,NA,0.44,2,sense_veu,NA,NA
298133,NA,en_viu,-3.474,NA,acustic,4,0.0386,0.848,0.65,NA,NA,ràpid,4
NA,0.267,gravada,-12.481,1,acustic,NA,0.0393,0.536,NA,NA,poca_veu,lent,NA
NA,0.75,NA,-6.504,1,no_acustic,4,0.0385,0.207,0.725,0,sense_veu,lent,4
NA,0.438,en_viu,NA,1,acustic,4,0.0321,0.42,0.516,NA,NA,ràpid,4
209466,0.969,en_viu,NA,1,NA,NA,0.166,0.417,0.634,0,NA,NA,NA
237026,0.664,mig_en_viu,-8.851,1,no_acustic,4,NA,NA,NA,9,sense_veu,mitjà,4
NA,0.468,mig_en_viu,-12.162,1,acustic,NA,0.132,0.952,NA,10,sense_veu,lent,NA
295653,0.73,mig_en_viu,-5.209,NA,acustic,4,0.223,0.568,0.81,11,sense_veu,ràpid,4
225640,NA,NA,NA,1,NA,NA,0.12,0.96,0.657,NA,sense_veu,NA,NA
182666,0.825,NA,-5.402,1,NA,NA,0.0464,0.95,NA,NA,sense_veu,NA,NA
252933,0.874,mig_en_viu,NA,1,mig_acustic,NA,NA,0.859,0.782,2,NA,NA,NA
143800,0.606,NA,-6.527,1,acustic,4,0.0374,NA,NA,0,NA,NA,4
235586,0.781,mig_en_viu,NA,0,no_acustic,NA,0.0364,0.897,0.516,NA,sense_veu,mitjà,NA
NA,NA,NA,-7.523,0,mig_acustic,4,0.0411,0.462,0.549,5,NA,NA,4
214746,0.696,NA,-8.352,1,mig_acustic,4,0.0311,0.84,0.631,NA,sense_veu,ràpid,4
214289,NA,mig_en_viu,-2.749,1,mig_acustic,4,0.0452,NA,NA,NA,sense_veu,NA,4
270714,0.789,NA,-3.69,1,no_acustic,4,NA,0.0564,0.487,8,NA,ràpid,4
326640,0.658,gravada,-9.215,1,acustic,4,0.0368,0.746,0.694,0,sense_veu,ràpid,4
291931,NA,NA,-9.103,1,mig_acustic,4,0.101,NA,0.633,NA,NA,mitjà,4
NA,NA,gravada,NA,1,no_acustic,4,0.0279,0.488,0.599,NA,sense_veu,NA,4
251773,NA,gravada,NA,1,NA,NA,0.0395,0.281,NA,NA,sense_veu,NA,NA
188239,NA,NA,-7.895,1,NA,NA,0.0555,0.432,0.516,NA,sense_veu,NA,NA
230333,0.823,mig_en_viu,-5.231,NA,mig_acustic,NA,0.0762,0.396,NA,2,sense_veu,lent,NA
230266,NA,NA,NA,NA,acustic,4,0.0297,NA,0.576,10,NA,NA,4
NA,0.339,gravada,-8.525,1,no_acustic,4,NA,0.199,0.842,NA,molta_veu,mitjà,4
NA,0.784,en_viu,-7.164,1,no_acustic,5,0.052,0.107,NA,NA,sense_veu,lent,5
287557,0.876,NA,-4.041,NA,mig_acustic,4,0.324,0.119,0.533,NA,sense_veu,lent,4
222746,NA,mig_en_viu,-16.917,NA,acustic,4,0.0586,0.893,0.804,7,NA,mitjà,4
273000,0.817,en_viu,-5.683,1,mig_acustic,NA,0.0298,0.768,0.685,2,sense_veu,ràpid,NA
NA,NA,en_viu,NA,0,acustic,4,NA,0.961,0.719,7,sense_veu,NA,4
NA,0.804,mig_en_viu,-4.299,1,NA,4,0.0303,NA,0.552,NA,sense_veu,lent,4
184666,NA,NA,NA,1,NA,4,0.0717,NA,0.654,2,sense_veu,lent,4
NA,0.711,gravada,-8.33,1,mig_acustic,NA,0.0353,NA,0.792,10,NA,mitjà,NA
247095,0.581,mig_en_viu,-10.789,NA,NA,4,0.0339,0.803,NA,10,sense_veu,ràpid,4
202907,0.953,gravada,-4.705,1,no_acustic,NA,0.0288,NA,NA,7,sense_veu,lent,NA
222213,NA,mig_en_viu,NA,1,no_acustic,4,0.0429,NA,0.588,5,NA,lent,4
NA,0.908,mig_en_viu,-2.945,NA,mig_acustic,4,NA,NA,0.301,10,NA,mitjà,4
229933,0.539,gravada,NA,NA,mig_acustic,4,0.116,0.869,NA,8,sense_veu,NA,4
231666,0.597,gravada,-8.063,1,no_acustic,4,0.0396,0.185,0.508,4,sense_veu,lent,4
188496,NA,mig_en_viu,-6.438,1,mig_acustic,4,NA,NA,0.708,NA,sense_veu,ràpid,4
132453,0.46,mig_en_viu,NA,NA,acustic,4,0.0319,0.528,NA,NA,sense_veu,NA,4
208260,0.479,mig_en_viu,-8.029,NA,mig_acustic,NA,NA,0.301,0.389,NA,sense_veu,ràpid,NA
165000,NA,mig_en_viu,-7.54,NA,acustic,4,NA,0.532,0.702,11,sense_veu,lent,4
286219,0.755,gravada,NA,1,mig_acustic,NA,0.069,0.883,0.667,9,sense_veu,NA,NA
251626,0.724,gravada,-7.113,NA,acustic,4,NA,NA,NA,10,sense_veu,lent,4
175200,0.676,en_viu,-5.644,1,acustic,NA,0.169,0.91,0.799,2,sense_veu,NA,NA
212360,0.738,mig_en_viu,-5.301,0,mig_acustic,NA,NA,0.911,NA,5,sense_veu,NA,NA
192200,0.419,mig_en_viu,-9.41,1,acustic,4,NA,0.279,0.749,NA,sense_veu,mitjà,4
177160,0.386,en_viu,-10.658,0,acustic,NA,0.031,0.589,0.45,NA,NA,mitjà,NA
230408,NA,gravada,NA,0,NA,4,0.27,0.864,0.68,NA,sense_veu,NA,4
289285,0.909,NA,-2.942,NA,no_acustic,4,NA,0.35,NA,1,sense_veu,NA,4
298520,0.878,mig_en_viu,-3.952,0,no_acustic,4,NA,NA,0.551,NA,NA,NA,4
206493,0.938,gravada,NA,1,mig_acustic,NA,NA,NA,NA,7,sense_veu,NA,NA
271760,0.734,en_viu,NA,1,acustic,4,0.166,0.578,NA,1,sense_veu,NA,4
243918,0.774,mig_en_viu,-5.789,1,mig_acustic,NA,0.0745,0.141,NA,NA,sense_veu,ràpid,NA
309600,0.442,NA,-7.224,NA,acustic,NA,0.0243,0.212,NA,5,NA,ràpid,NA
NA,NA,gravada,-9.294,1,mig_acustic,NA,0.07,0.29,NA,10,NA,lent,NA
NA,NA,gravada,-7.619,0,mig_acustic,4,0.189,0.692,0.551,1,sense_veu,lent,4
340186,0.755,gravada,-7.574,1,NA,4,NA,0.57,0.373,2,NA,NA,4
180093,0.688,mig_en_viu,-12.473,1,mig_acustic,NA,0.117,0.378,0.325,NA,NA,NA,NA
207240,0.565,mig_en_viu,-10.08,1,mig_acustic,NA,0.0334,0.828,0.618,2,NA,NA,NA
522306,NA,en_viu,-7.019,NA,no_acustic,4,0.0318,0.183,0.383,10,sense_veu,NA,4
187177,0.756,en_viu,-5.407,0,NA,4,0.0508,0.705,0.812,3,NA,lent,4
155786,0.702,NA,-9.255,1,no_acustic,4,0.07,NA,0.459,9,sense_veu,ràpid,4
NA,0.933,NA,-5.977,1,no_acustic,4,0.0808,0.507,0.494,2,NA,mitjà,4
179813,0.882,mig_en_viu,NA,NA,no_acustic,4,0.0403,0.81,0.537,NA,sense_veu,ràpid,4
NA,0.49,NA,-7.613,0,NA,5,NA,0.616,NA,NA,NA,mitjà,5
254000,NA,NA,-6.697,NA,NA,4,0.0403,NA,0.704,8,NA,NA,4
176026,0.457,NA,-13.061,0,mig_acustic,NA,0.0439,0.57,0.816,6,sense_veu,mitjà,NA
NA,0.812,NA,NA,0,no_acustic,4,NA,NA,0.648,11,sense_veu,mitjà,4
201707,NA,mig_en_viu,-5.626,NA,NA,NA,0.0449,NA,0.708,6,sense_veu,ràpid,NA
272788,NA,en_viu,-21.223,1,acustic,4,0.0441,0.196,0.512,NA,NA,lent,4
NA,0.935,en_viu,-4.194,0,no_acustic,4,0.368,NA,0.835,NA,sense_veu,lent,4
225644,0.656,en_viu,-9.133,1,NA,4,0.0312,0.476,NA,2,sense_veu,ràpid,4
201595,0.671,mig_en_viu,-6.877,0,no_acustic,NA,0.0273,0.575,0.628,11,poca_veu,mitjà,NA
NA,0.96,NA,-5.923,0,NA,NA,0.0472,0.718,NA,4,molta_veu,mitjà,NA
296953,0.943,NA,NA,1,acustic,NA,0.174,0.696,0.779,9,NA,mitjà,NA
NA,0.903,mig_en_viu,-4.638,NA,no_acustic,4,0.14,0.446,NA,8,NA,ràpid,4
189753,0.717,NA,NA,NA,NA,4,0.0911,0.537,0.827,10,sense_veu,mitjà,4
NA,NA,mig_en_viu,NA,1,NA,NA,0.0798,NA,0.493,8,sense_veu,lent,NA
303000,0.641,en_viu,-8.673,0,NA,NA,0.317,NA,NA,NA,sense_veu,ràpid,NA
NA,NA,NA,NA,1,no_acustic,NA,0.0381,0.717,NA,0,sense_veu,NA,NA
192172,0.704,NA,-4.589,0,no_acustic,NA,NA,0.498,0.765,5,NA,ràpid,NA
NA,0.306,gravada,-9.916,1,acustic,1,0.0393,0.511,0.261,NA,NA,lent,1
185813,0.942,NA,-3.471,NA,NA,4,NA,NA,NA,2,sense_veu,ràpid,4
287000,0.673,mig_en_viu,-6.879,1,no_acustic,4,0.108,0.527,NA,NA,sense_veu,ràpid,4
243773,0.503,mig_en_viu,-8.756,NA,no_acustic,NA,0.242,0.193,0.51,10,NA,ràpid,NA
219534,0.786,NA,-4.497,NA,no_acustic,4,0.0334,0.224,NA,7,NA,mitjà,4
NA,NA,mig_en_viu,-6.044,NA,mig_acustic,4,0.0488,0.366,0.819,6,molta_veu,NA,4
163466,NA,mig_en_viu,-7.967,1,NA,1,0.0373,0.436,0.337,1,sense_veu,NA,1
247500,0.555,mig_en_viu,-7.363,1,no_acustic,4,0.0285,NA,0.545,4,sense_veu,lent,4
NA,0.403,mig_en_viu,-8.339,NA,acustic,4,0.0322,0.41,0.443,0,NA,ràpid,4
NA,0.569,NA,-6.374,NA,mig_acustic,4,NA,NA,0.592,NA,sense_veu,ràpid,4
NA,NA,gravada,-1.565,NA,acustic,4,0.233,0.966,0.648,7,sense_veu,ràpid,4
198087,0.544,mig_en_viu,NA,NA,no_acustic,4,0.0822,0.127,0.956,1,NA,mitjà,4
223880,0.452,gravada,-8.588,NA,NA,NA,NA,0.173,NA,4,sense_veu,ràpid,NA
231786,0.479,en_viu,-9.172,1,mig_acustic,NA,0.169,NA,0.621,2,NA,ràpid,NA
549366,NA,NA,-10.523,NA,acustic,4,NA,0.578,0.398,2,molta_veu,lent,4
334253,0.777,NA,NA,0,mig_acustic,NA,NA,0.36,0.695,6,sense_veu,ràpid,NA
NA,0.655,gravada,NA,0,NA,4,NA,NA,0.283,9,NA,NA,4
NA,0.784,NA,NA,1,acustic,NA,0.032,NA,NA,1,NA,mitjà,NA
181453,NA,en_viu,-3.465,NA,no_acustic,4,NA,0.399,NA,4,sense_veu,mitjà,4
297080,0.232,NA,NA,0,NA,NA,0.0365,NA,0.451,11,sense_veu,lent,NA
NA,0.792,mig_en_viu,-2.749,NA,NA,4,0.0452,NA,NA,5,sense_veu,NA,4
NA,0.663,gravada,NA,NA,NA,NA,0.0327,0.88,0.708,7,sense_veu,mitjà,NA
280841,NA,mig_en_viu,NA,1,acustic,4,NA,0.168,0.409,NA,sense_veu,lent,4
NA,0.343,gravada,-16.329,1,acustic,3,0.0378,NA,0.617,NA,NA,NA,3
288560,0.571,mig_en_viu,NA,0,NA,4,0.0308,0.924,0.917,NA,NA,NA,4
185035,NA,NA,-5.807,1,mig_acustic,NA,NA,0.419,0.749,6,sense_veu,lent,NA
190295,0.775,gravada,-4.612,NA,NA,4,0.0473,0.483,0.601,0,sense_veu,mitjà,4
180897,0.629,mig_en_viu,-4.882,0,mig_acustic,NA,0.0495,NA,0.738,NA,sense_veu,ràpid,NA
NA,0.353,NA,NA,1,NA,4,0.331,NA,NA,6,sense_veu,ràpid,4
195000,0.669,NA,-6.115,1,no_acustic,NA,0.0602,0.248,0.471,NA,sense_veu,mitjà,NA
207386,NA,gravada,-33.493,NA,acustic,4,0.0335,0.0309,0.187,NA,NA,lent,4
283653,0.628,mig_en_viu,-5.327,0,no_acustic,NA,0.205,0.621,0.668,6,sense_veu,ràpid,NA
273426,0.547,NA,-7.496,0,mig_acustic,4,0.0321,0.19,NA,11,NA,ràpid,4
208906,NA,gravada,-3.781,1,NA,4,NA,0.65,0.463,9,NA,ràpid,4
190026,0.478,NA,NA,NA,acustic,4,NA,0.255,0.607,NA,sense_veu,lent,4
220293,NA,en_viu,-6.752,0,NA,4,0.408,0.892,NA,NA,NA,ràpid,4
197540,NA,mig_en_viu,-5.186,NA,NA,NA,NA,NA,0.699,11,sense_veu,mitjà,NA
253601,NA,mig_en_viu,-8.086,1,no_acustic,4,NA,0.385,0.554,0,sense_veu,mitjà,4
161773,0.845,en_viu,-5.766,NA,NA,NA,0.034,0.337,0.609,2,sense_veu,mitjà,NA
NA,0.9,en_viu,-3.719,0,NA,4,0.0377,NA,0.635,0,NA,mitjà,4
248973,NA,en_viu,-5.635,NA,no_acustic,4,NA,NA,0.506,5,sense_veu,mitjà,4
NA,NA,mig_en_viu,NA,0,NA,4,0.224,0.462,0.53,4,sense_veu,ràpid,4
262231,0.714,NA,-5.247,NA,acustic,NA,0.0596,0.32,0.575,NA,sense_veu,ràpid,NA
NA,0.638,NA,-8.894,NA,NA,4,0.062,0.695,NA,8,NA,NA,4
NA,NA,NA,-7.253,NA,mig_acustic,NA,0.0516,0.639,0.81,NA,sense_veu,NA,NA
305440,0.737,NA,NA,1,acustic,NA,0.0374,NA,0.761,5,sense_veu,lent,NA
219200,NA,NA,-4.677,0,mig_acustic,4,0.0388,NA,NA,9,NA,lent,4
180600,0.967,en_viu,NA,1,no_acustic,4,0.0653,NA,0.605,8,NA,NA,4
283400,0.989,NA,NA,1,no_acustic,NA,0.112,NA,0.576,2,sense_veu,NA,NA
206733,0.44,mig_en_viu,-8.44,NA,mig_acustic,4,0.196,NA,0.92,NA,sense_veu,lent,4
293386,0.983,en_viu,-5.199,NA,NA,4,NA,NA,0.231,8,sense_veu,NA,4
147841,NA,en_viu,-11.091,1,acustic,NA,0.0318,0.473,NA,NA,sense_veu,NA,NA
198868,NA,NA,NA,1,mig_acustic,4,NA,NA,0.658,NA,sense_veu,ràpid,4
262157,0.58,gravada,-8.473,0,NA,4,0.0303,0.961,NA,NA,sense_veu,NA,4
223720,0.823,en_viu,-3.327,0,NA,4,0.0446,0.155,NA,9,NA,mitjà,4
235720,NA,gravada,NA,1,no_acustic,4,NA,0.184,0.823,7,sense_veu,lent,4
158053,0.501,NA,-5.593,NA,acustic,4,0.0466,0.91,0.757,NA,NA,lent,4
NA,0.921,mig_en_viu,NA,1,mig_acustic,4,0.0365,0.7,0.675,4,NA,lent,4
155076,NA,en_viu,-12.613,1,acustic,4,NA,0.561,NA,7,NA,lent,4
NA,0.0596,mig_en_viu,-18.515,NA,acustic,3,NA,NA,0.266,0,NA,ràpid,3
241560,0.575,NA,-8.727,1,NA,4,0.0284,0.903,0.716,NA,sense_veu,lent,4
201960,NA,mig_en_viu,-3.405,0,no_acustic,NA,0.0708,0.544,0.656,NA,sense_veu,ràpid,NA
242840,NA,gravada,NA,1,acustic,4,0.0256,NA,0.691,6,sense_veu,ràpid,4
270413,0.458,mig_en_viu,NA,0,NA,4,0.0371,NA,NA,4,sense_veu,mitjà,4
235172,0.0881,gravada,NA,NA,NA,4,NA,0.168,0.637,3,sense_veu,ràpid,4
NA,0.91,mig_en_viu,-7.766,NA,NA,4,0.0446,0.63,NA,NA,sense_veu,mitjà,4
190720,0.738,NA,-4.881,0,NA,4,0.0331,0.675,0.68,NA,sense_veu,NA,4
164026,NA,gravada,-11.274,0,no_acustic,NA,0.307,0.498,0.82,4,sense_veu,NA,NA
NA,0.991,en_viu,NA,1,NA,4,0.0653,0.303,0.327,1,molta_veu,lent,4
NA,0.828,NA,-2.607,1,mig_acustic,NA,0.316,NA,0.457,NA,sense_veu,NA,NA
145411,NA,gravada,-8.452,NA,NA,NA,0.0452,0.531,0.663,9,sense_veu,ràpid,NA
208570,0.842,NA,-5.351,1,mig_acustic,4,NA,0.719,NA,9,sense_veu,lent,4
283653,0.628,mig_en_viu,NA,0,NA,4,0.205,0.621,NA,6,NA,ràpid,4
NA,NA,NA,-8.793,1,mig_acustic,4,0.241,0.87,0.958,NA,NA,NA,4
243500,NA,en_viu,-4.441,1,NA,4,NA,NA,NA,9,sense_veu,ràpid,4
305346,0.0657,NA,-14.421,NA,NA,3,0.0386,0.105,0.423,1,sense_veu,lent,3
174288,NA,NA,-5.993,NA,acustic,4,NA,0.333,NA,8,sense_veu,mitjà,4
NA,0.691,NA,NA,0,NA,4,NA,0.574,0.754,NA,molta_veu,mitjà,4
241320,NA,mig_en_viu,-8.165,1,mig_acustic,4,0.0321,NA,NA,11,sense_veu,mitjà,4
NA,0.597,mig_en_viu,NA,NA,mig_acustic,NA,NA,NA,0.758,0,sense_veu,NA,NA
96332,NA,en_viu,-3.651,1,mig_acustic,NA,0.227,0.52,0.825,7,NA,mitjà,NA
274285,0.58,gravada,-7.385,NA,no_acustic,NA,0.0444,NA,0.8,0,sense_veu,ràpid,NA
219600,NA,NA,NA,1,NA,4,NA,0.894,0.739,NA,sense_veu,ràpid,4
163426,NA,NA,-9.616,1,acustic,4,NA,0.924,0.636,NA,sense_veu,ràpid,4
NA,0.864,mig_en_viu,NA,1,NA,4,NA,NA,NA,8,NA,ràpid,4
263914,0.772,gravada,NA,0,mig_acustic,NA,0.121,0.743,NA,NA,NA,mitjà,NA
NA,0.476,mig_en_viu,-7.689,1,NA,NA,0.0612,0.193,0.845,7,NA,NA,NA
NA,0.572,mig_en_viu,NA,0,NA,4,0.0595,0.25,NA,11,sense_veu,ràpid,4
203076,NA,gravada,-11.576,0,mig_acustic,4,NA,0.69,0.87,8,NA,ràpid,4
261973,0.607,gravada,NA,1,acustic,3,0.039,0.751,0.777,NA,NA,lent,3
NA,0.811,gravada,-4.494,1,NA,4,NA,0.721,0.684,NA,sense_veu,lent,4
NA,0.356,mig_en_viu,NA,0,acustic,NA,0.0345,NA,0.143,10,molta_veu,NA,NA
168950,NA,gravada,-5.488,0,NA,NA,0.0343,0.323,NA,2,sense_veu,NA,NA
200573,NA,NA,NA,1,acustic,4,NA,0.253,0.659,8,sense_veu,mitjà,4
NA,0.558,en_viu,-3.601,1,no_acustic,NA,0.0293,0.211,0.61,2,molta_veu,ràpid,NA
212373,0.543,NA,-6.018,NA,no_acustic,4,0.124,NA,0.732,1,sense_veu,ràpid,4
229510,NA,gravada,NA,1,mig_acustic,4,NA,0.698,0.575,11,NA,lent,4
256933,0.947,gravada,-5.659,0,no_acustic,4,0.0401,0.612,NA,NA,sense_veu,mitjà,4
NA,0.985,NA,-3.704,NA,no_acustic,4,NA,0.292,0.26,9,sense_veu,mitjà,4
199333,NA,gravada,-10.756,1,mig_acustic,4,NA,NA,0.777,6,sense_veu,NA,4
121160,NA,NA,NA,NA,no_acustic,4,0.0676,0.918,0.674,8,NA,NA,4
212523,0.122,gravada,NA,0,acustic,4,0.0338,0.0349,NA,7,molta_veu,NA,4
254506,NA,NA,-5.72,1,NA,NA,0.0468,0.285,0.388,6,NA,lent,NA
NA,0.99,mig_en_viu,NA,0,mig_acustic,NA,NA,NA,0.615,NA,sense_veu,NA,NA
194732,NA,en_viu,-5.327,NA,NA,NA,0.282,NA,0.757,1,NA,NA,NA
188946,0.635,en_viu,NA,NA,NA,NA,0.34,NA,0.69,NA,NA,NA,NA
199693,0.832,en_viu,-2.741,0,mig_acustic,4,0.116,NA,NA,2,NA,mitjà,4
269096,0.24,gravada,-13.386,1,acustic,3,0.0397,0.279,0.492,11,sense_veu,lent,3
210866,NA,gravada,-6.485,NA,no_acustic,NA,0.0764,0.302,0.337,0,NA,NA,NA
159586,0.932,mig_en_viu,NA,NA,no_acustic,4,NA,NA,0.536,8,NA,mitjà,4
164905,NA,mig_en_viu,NA,1,mig_acustic,4,0.0394,0.674,0.706,4,NA,mitjà,4
NA,0.872,gravada,-3.773,0,no_acustic,NA,0.147,0.355,NA,11,NA,mitjà,NA
226161,NA,gravada,NA,1,NA,4,0.107,0.818,NA,8,NA,ràpid,4
173600,0.844,gravada,-5.482,1,NA,NA,0.275,0.52,0.797,11,sense_veu,ràpid,NA
150430,0.754,mig_en_viu,NA,0,no_acustic,4,NA,0.187,0.74,NA,sense_veu,ràpid,4
