"song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
12.0656547380569,0.338,0.107059072293408,-11.03,"0","Alta","4","Molt Alta",0.281,0.809,"11","Si",120.066
12.1840161802483,0.944,0.16805358499625,-3.207,"1","Mitjana","4","Alta",0.895,0.792,"7","No",82.649
12.3358106021658,0.447,0.106160195828391,-13.187,"0","Mitjana","4","Molt Baixa",0.792,0.775,"7","Si",115.061
12.4218934508645,0.492,0.153579087928301,-9.343,"0","Baixa","4","Mitjana",0.499,0.815,"5","No",77.005
12.2178678082875,0.511,0.115112807100505,-15.38,"0","Baixa","4","Molt Alta",0.239,0.521,"7","Si",160.088
12.003956461408,0.545,0.494086299761693,-9.612,"0","Baixa","4","Alta",0.0941,0.903,"1","Si",117.666
12.26628777175,0.609,0.107957141505092,-7.81,"0","Baixa","4","Alta",0.476,0.832,"11","Si",95.031
12.0802032532408,0.423,0.178146185383474,-6.792,"1","Alta","4","Alta",0.451,0.77,"8","No",113.962
12.0361736087348,0.487,0.107957141505092,-9.785,"0","Baixa","4","Alta",0.239,0.69,"5","No",140.067
12.2772112133634,0.674,0.12751332029896,-8.392,"1","Baixa","4","Mitjana",0.738,0.788,"2","Si",94.997
12.2278341373117,0.448,0.193096629961913,-6.978,"1","Alta","4","Baixa",0.388,0.78,"6","No",121.072
12.2616965492782,0.455,0.102556588325092,-11.039,"1","Alta","4","Molt Baixa",0.71,0.79,"9","Si",119.49
12.0368607799859,0.103,0.105260510657493,-10.601,"0","Alta","4","Alta",0.39,0.617,"11","Si",88.989
12.2481738215488,0.682,0.31042155942127,-8.107,"1","Mitjana","4","Molt Alta",0.75,0.677,"7","No",134.974
12.3194013308372,0.79,0.253090627682162,-9.796,"0","Mitjana","4","Alta",0.596,0.651,"5","Si",103.949
12.1055117045756,0.215,0.132781111233818,-20.126,"1","Alta","4","Baixa",0.582,0.637,"7","Si",117.966
12.1251879167897,0.785,0.126632650933366,-1.829,"1","Baixa","4","Mitjana",0.11,0.397,"8","No",163.929
12.3143259729704,0.849,0.157003748809665,-4.405,"0","Baixa","4","Molt Alta",0.452,0.785,"4","No",98.02
11.5999285085918,0.514,0.0480279690105816,-13.201,"0","Alta","3","Molt Alta",0.794,0.889,"1","Si",157.003
12.1183337312222,0.696,0.144965770250186,-5.246,"0","Mitjana","4","Baixa",0.585,0.673,"1","Si",90.356
12.4946518154696,0.589,0.0848006016924651,-12.081,"1","Alta","4","Baixa",0.313,0.516,"6","Si",129.997
12.1771226079538,0.678,0.274596832903125,-4.393,"1","Mitjana","4","Molt Alta",0.144,0.624,"2","No",118.021
12.1052573402914,0.755,0.144100343973757,-4.197,"1","Baixa","4","Molt Alta",0.663,0.52,"0","No",128.038
12.2457499851829,0.473,0.183154543097847,-10.624,"0","Mitjana","4","Molt Baixa",0.174,0.595,"11","Si",147.204
12.2832142259237,0.862,0.0782564979657674,-3.24,"0","Baixa","4","Mitjana",0.592,0.791,"9","Si",123.994
12.2409860184754,0.512,0.229523158278249,-6.777,"1","Alta","4","Mitjana",0.489,0.767,"4","Si",123.921
12.4077024263774,0.786,0.119559235057639,-6.539,"0","Baixa","4","Molt Alta",0.575,0.876,"10","No",153.068
12.1732033195469,0.675,0.0989399478549036,-3.866,"0","Baixa","4","Molt Alta",0.823,0.816,"4","Si",91.49
11.8332683196616,0.624,0.1414995622737,-4.478,"1","Baixa","4","Mitjana",0.125,0.807,"2","Si",174.993
12.3002913207692,0.283,0.167207918983906,-14.518,"1","Alta","4","Baixa",0.375,0.542,"8","No",134.739
12.5726583155774,0.866,0.1016536537265,-3.3,"1","Baixa","4","Alta",0.487,0.377,"6","No",168.968
12.051364310242,0.667,0.259282597930083,-8.538,"1","Alta","4","Alta",0.344,0.421,"9","No",116.512
12.0239870608926,0.578,0.0403738941382733,-4.536,"0","Baixa","4","Alta",0.302,0.816,"8","Si",177.959
12.1539052850476,0.136,0.126632650933366,-13.003,"1","Alta","3","Alta",0.735,0.646,"5","No",101.031
12.4982421344513,0.523,0.193920692637307,-6.623,"1","Baixa","4","Alta",0.147,0.654,"6","Si",124.973
12.2330212480459,0.542,0.100749903100143,-7.593,"1","Mitjana","4","Alta",0.385,0.648,"8","No",125.013
12.5809410796609,0.92,0.0790884063189637,-1.816,"0","Baixa","4","Mitjana",0.37,0.657,"11","No",145.085
12.2044012495257,0.943,0.434376451602584,-7.992,"0","Baixa","4","Baixa",0.965,0.745,"6","Si",149.974
12.2143483075813,0.92,0.237440856015034,-4.162,"1","Mitjana","4","Molt Alta",0.576,0.775,"11","No",110.05
12.3910905638719,0.214,0.294905917541101,-20.126,"1","Alta","3","Mitjana",0.0494,0.496,"9","Si",100.031
12.5100216904458,0.94,0.495305812107954,-5.969,"0","Baixa","4","Molt Alta",0.652,0.735,"8","No",122.079
12.350527904869,0.621,0.112435429329788,-8.159,"0","Baixa","4","Alta",0.0824,0.61,"11","Si",172.065
12.1572814813602,0.621,0.0837895257296832,-6.707,"1","Alta","4","Mitjana",0.561,0.726,"6","Si",72.579
12.3204721858387,0.671,0.279145741429495,-5.155,"1","Baixa","4","Molt Baixa",0.18,0.565,"1","Si",170.045
12.5383432103353,0.686,0.372252973902051,-8.22,"1","Baixa","4","Molt Baixa",0.436,0.491,"11","No",103.707
12.258745737559,0.657,0.136277618292548,-9.991,"1","Mitjana","4","Baixa",0.814,0.714,"7","No",149.985
12.3396021631529,0.824,0.0363319292473903,-4.898,"0","Baixa","4","Baixa",0.263,0.76,"11","Si",126.009
12.174716128367,0.937,0.116893751471499,-7.788,"0","Baixa","4","Mitjana",0.801,0.738,"6","Si",131.994
12.3535698111699,0.478,0.261594737688462,-15.842,"1","Alta","4","Mitjana",0.124,0.713,"8","Si",108.86
12.4316133214441,0.453,0.148420005118273,-11.824,"1","Alta","4","Molt Alta",0.924,0.84,"4","No",87.043
12.1012286631127,0.569,0.132781111233818,-8.069,"1","Mitjana","4","Mitjana",0.89,0.544,"3","No",99.175
12.719093857228,0.799,0.114221144090023,-7.47,"1","Baixa","4","Mitjana",0.89,0.521,"1","No",203.276
12.3072428942691,0.694,0.120446153075867,-3.325,"1","Mitjana","4","Molt Baixa",0.188,0.573,"2","No",132.783
12.1917455003841,0.657,0.220740666697899,-8.546,"0","Alta","4","Alta",0.814,0.734,"4","Si",78.016
12.1338621028872,0.512,0.109750863959119,-8.06,"0","Baixa","4","Alta",0.27,0.748,"8","No",88.95
12.4585924581545,0.943,0.263901543786377,-3.633,"1","Baixa","4","Molt Alta",0.694,0.748,"0","Si",163.999
12.5074098113831,0.801,0.0694327747153368,-4.921,"1","Baixa","4","Molt Baixa",0.881,0.643,"3","No",95.988
12.448756044519,0.648,0.0671912495403233,-8.914,"0","Baixa","4","Baixa",0.821,0.694,"3","Si",128.945
12.4047595564104,0.894,0.0833296075870042,-5.303,"1","Baixa","4","Molt Baixa",0.552,0.385,"9","Si",129.568
12.1392007374949,0.603,0.106160195828391,-5.898,"1","Mitjana","4","Alta",0.467,0.76,"5","No",97.887
11.9307538320618,0.949,0.0408539940082661,-2.608,"0","Baixa","4","Baixa",0.646,0.596,"1","No",151.526
12.6466474640851,0.698,0.0300441213483767,-8.948,"1","Mitjana","4","Baixa",0.0985,0.587,"1","Si",93.955
11.8351828620617,0.674,0.0912108800533842,-5.958,"0","Baixa","4","Molt Alta",0.583,0.636,"5","Si",84.126
12.4889934008802,0.75,0.110646520087064,-6.76,"1","Baixa","4","Baixa",0.833,0.598,"0","Si",139.912
12.5339365076148,0.911,0.0558130648192128,-5.556,"1","Baixa","4","Molt Baixa",0.638,0.566,"4","Si",164.848
12.1395321217219,0.931,0.102556588325092,-4.214,"1","Mitjana","4","Alta",0.772,0.773,"0","Si",95.038
12.3269309477035,0.792,0.104360015324243,-6.511,"0","Alta","4","Alta",0.791,0.805,"8","Si",94.99
12.7427999068188,0.872,0.0300441213483767,-3.913,"1","Baixa","4","Mitjana",0.794,0.645,"7","No",149.093
12.4662807409812,0.829,0.081119051284792,-5.509,"1","Baixa","4","Molt Baixa",0.339,0.558,"6","Si",124.038
12.200416680674,0.612,0.109750863959119,-3.922,"0","Alta","4","Mitjana",0.604,0.72,"4","Si",91.056
12.4696131410435,0.754,0.0456423578787011,-5.377,"0","Mitjana","4","Alta",0.81,0.78,"5","No",82.395
12.3996267141322,0.118,0.0884686479876082,-20.126,"1","Alta","4","Molt Baixa",0.626,0.538,"2","Si",74.982
11.5999285085918,0.974,0.128393214768399,-2.881,"0","Baixa","4","Alta",0.672,0.697,"9","Si",96.133
12.1539052850476,0.362,0.0971267107307227,-11.021,"0","Alta","4","Molt Alta",0.63,0.936,"0","No",89.963
12.3375306401499,0.295,0.076497970972725,-8.528,"1","Mitjana","4","Molt Baixa",0.36,0.659,"0","Si",96.893
12.1675396958134,0.742,0.210260925483196,-5.906,"1","Mitjana","4","Molt Alta",0.898,0.584,"9","Si",102.092
12.3648952520354,0.333,0.117783035656383,-13.624,"1","Mitjana","4","Mitjana",0.349,0.84,"1","Si",119.947
12.034809716093,0.675,0.0429636994321157,-8.314,"1","Mitjana","4","Molt Alta",0.93,0.693,"8","Si",124.961
12.4210227218159,0.718,0.0962188577405429,-4.446,"0","Mitjana","4","Molt Alta",0.561,0.796,"0","Si",120.564
11.9547225023258,0.667,0.12751332029896,-5.377,"0","Baixa","4","Alta",0.556,0.957,"10","No",132.01
12.0833003089862,0.764,0.0951283450915773,-6.103,"1","Baixa","4","Alta",0.561,0.394,"7","Si",140.171
12.2599924875196,0.727,0.0953101798043249,-6.327,"0","Mitjana","4","Baixa",0.748,0.4,"4","Si",166.163
12.2260517278455,0.517,0.0813034510640348,-7.206,"1","Mitjana","4","Mitjana",0.527,0.678,"2","Si",104.166
12.4052636103671,0.136,0.110646520087064,-20.126,"1","Alta","3","Mitjana",0.104,0.367,"8","Si",169.706
12.2163496556911,0.988,0.458057558227335,-3.547,"0","Baixa","4","Alta",0.44,0.318,"8","Si",137.713
12.2314771997519,0.479,0.243730184922598,-8.392,"0","Alta","4","Mitjana",0.803,0.755,"4","No",85.994
12.1192885154453,0.411,0.0912108800533842,-9.889,"1","Alta","4","Mitjana",0.714,0.72,"2","Si",79.785
11.9561550982993,0.367,0.0971267107307227,-7.871,"1","Alta","4","Baixa",0.405,0.622,"6","Si",104.058
12.262972692663,0.386,0.0785338776541068,-8.124,"1","Baixa","3","Molt Alta",0.734,0.87,"1","Si",157.845
12.0306651315603,0.714,0.0691528586883166,-6.177,"1","Alta","4","Baixa",0.836,0.853,"0","No",92.375
11.5999285085918,0.22,0.105260510657493,-12.766,"1","Alta","4","Molt Baixa",0.407,0.673,"3","Si",81.017
12.2995629886175,0.74,0.0656941031953625,-3.647,"0","Mitjana","4","Mitjana",0.717,0.74,"5","No",93.95
12.1010065309765,0.362,0.100749903100143,-8.544,"0","Baixa","4","Alta",0.27,0.906,"0","No",153.962
11.9620565197304,0.86,0.279145741429495,-3.532,"1","Mitjana","4","Alta",0.647,0.73,"11","Si",129.952
11.722894613693,0.624,0.105260510657493,-5.239,"1","Mitjana","4","Molt Alta",0.896,0.838,"1","No",147.055
12.6486601129401,0.579,0.0906630348972422,-5.696,"0","Alta","4","Mitjana",0.685,0.565,"1","No",93.603
12.1091211194537,0.525,0.106160195828391,-6.125,"1","Alta","4","Alta",0.528,0.728,"7","Si",151.979
12.061197151205,0.864,0.0592118596318461,-3.127,"0","Mitjana","4","Molt Baixa",0.891,0.768,"10","No",110.008
12.6698066617623,0.119,0.0832375985700556,-20.126,"1","Alta","4","Baixa",0.0714,0.179,"8","Si",74.947
12.2750808502329,0.792,0.154436353304419,-3.396,"1","Baixa","4","Baixa",0.671,0.687,"9","No",103.192
12.2071420734882,0.707,0.078903597595466,-2.875,"1","Alta","4","Baixa",0.946,0.944,"1","Si",132.982
12.2873438290874,0.86,0.242946178610389,-7.131,"0","Baixa","4","Baixa",0.923,0.736,"10","No",103.555
12.3563486857698,0.441,0.124868982045869,-12.718,"0","Alta","4","Mitjana",0.811,0.45,"9","Si",208.282
12.6022110616154,0.207,0.451712359273484,-18.299,"1","Alta","4","Molt Baixa",0.0674,0.273,"0","Si",101.122
12.1020445751061,0.654,0.0734363180731822,-4.521,"1","Mitjana","4","Mitjana",0.781,0.901,"10","Si",110.131
12.4294801620025,0.795,0.160416721405905,-4.693,"1","Baixa","4","Alta",0.574,0.895,"1","Si",105.004
12.1321354280278,0.767,0.121332285167525,-4.022,"1","Baixa","4","Alta",0.47,0.782,"0","Si",130.075
12.306881317247,0.629,0.107957141505092,-5.177,"0","Mitjana","4","Alta",0.272,0.698,"11","No",122.185
12.1314568521494,0.985,0.316998126785834,-6.28,"1","Mitjana","4","Mitjana",0.086,0.513,"7","Si",140.013
12.1869611793271,0.79,0.0219571673520421,-5.211,"1","Baixa","4","Molt Baixa",0.702,0.684,"8","Si",121.993
12.3398427596585,0.812,0.0953101798043249,-4.393,"1","Baixa","4","Molt Alta",0.754,0.679,"5","Si",140.467
12.1407871788315,0.429,0.0805656478395672,-8.229,"1","Alta","4","Baixa",0.361,0.694,"9","No",122.619
12.4492776141809,0.538,0.131905070879939,-5.818,"1","Baixa","4","Mitjana",0.687,0.518,"0","No",128.016
12.2299161172146,0.815,0.0389322100017875,-4.437,"1","Baixa","4","Baixa",0.758,0.736,"2","Si",122.992
12.230960361038,0.697,0.143234168085908,-4.753,"1","Mitjana","4","Alta",0.797,0.471,"9","Si",169.99
12.20599264233,0.464,0.105260510657493,-5.244,"1","Baixa","4","Molt Baixa",0.635,0.686,"0","Si",144.544
12.1657349087382,0.862,0.22872792960811,-4.612,"1","Mitjana","4","Baixa",0.964,0.395,"6","Si",80.716
12.061197151205,0.605,0.0458334163431722,-10.771,"0","Mitjana","4","Mitjana",0.914,0.682,"11","Si",125.96
11.9746700822763,0.719,0.235862323721984,-5.417,"0","Mitjana","4","Molt Alta",0.668,0.851,"10","No",117.928
12.5916955255581,0.849,0.0804733841498768,-4.577,"1","Baixa","4","Baixa",0.317,0.743,"8","Si",171.094
12.2052973450624,0.736,0.152721087017664,-3.266,"0","Baixa","4","Molt Alta",0.813,0.554,"4","No",117.975
12.0086516640231,0.505,0.0734363180731822,-10.551,"1","Baixa","4","Molt Alta",0.809,0.558,"1","Si",89.981
12.2079359085769,0.861,0.0796426276521967,-5.881,"1","Baixa","4","Molt Baixa",0.319,0.731,"11","No",104.034
12.4063732725254,0.322,0.055907631938296,-12.834,"1","Alta","4","Mitjana",0.422,0.624,"7","Si",135.5
12.0908076868552,0.185,0.086452887730199,-15.299,"0","Alta","4","Molt Alta",0.925,0.683,"3","Si",203.911
12.1539474262417,0.564,0.300104592450338,-3.992,"1","Alta","4","Molt Baixa",0.171,0.674,"0","No",97.013
12.3689267688442,0.864,0.573236883887388,-7.636,"0","Mitjana","4","Molt Alta",0.755,0.578,"9","No",79.992
12.0681085859947,0.432,0.0717623662268908,-10.102,"1","Mitjana","4","Molt Baixa",0.722,0.686,"2","Si",127.015
12.385891072106,0.849,0.0744579109180098,-3.891,"1","Baixa","4","Molt Baixa",0.907,0.667,"5","Si",172.022
12.2165475912242,0.792,0.449800921928216,-7.219,"1","Mitjana","4","Baixa",0.906,0.621,"7","Si",172.094
12.8539504566426,0.543,0.0769610411361283,-9.875,"1","Baixa","4","Molt Baixa",0.178,0.312,"11","Si",140.109
12.8742763070254,0.871,0.297879897428227,-4.371,"1","Mitjana","4","Mitjana",0.599,0.727,"7","Si",99.99
11.9928546722875,0.0182,0.106160195828391,-20.126,"1","Alta","4","Mitjana",0.399,0.508,"5","Si",72.579
12.3823258269225,0.767,0.187309098304994,-5.632,"1","Mitjana","4","Baixa",0.399,0.443,"0","Si",157.969
12.3398821244851,0.488,0.0533511754969946,-6.496,"1","Alta","4","Mitjana",0.96,0.744,"8","Si",92.783
12.3028363139625,0.472,0.214304602647005,-9.773,"0","Mitjana","4","Alta",0.434,0.744,"6","Si",104.058
12.4586429515331,0.997,0.116003675756306,-7.666,"1","Baixa","4","Baixa",0.391,0.703,"9","Si",132.872
12.0704762651424,0.791,0.122217632724249,-5.449,"0","Baixa","4","Alta",0.158,0.865,"9","Si",133.048
12.6903489340626,0.877,0.0900235026475885,-11.651,"1","Baixa","4","Alta",0.919,0.766,"3","Si",122.764
12.151431648571,0.318,0.105260510657493,-12.666,"1","Alta","4","Baixa",0.45,0.667,"1","Si",102.988
12.4248305941318,0.802,0.327143141332695,-7.106,"1","Mitjana","4","Baixa",0.66,0.491,"6","No",119.25
12.5405607722494,0.391,0.271552690521897,-9.169,"0","Alta","4","Molt Baixa",0.105,0.166,"11","Si",85.977
11.7535159298882,0.562,0.089200645458302,-7.096,"1","Baixa","4","Molt Alta",0.376,0.877,"9","No",99.977
12.1649120520251,0.514,0.0962188577405429,-5.298,"0","Baixa","4","Molt Alta",0.341,0.748,"11","No",81.336
12.0976351786873,0.836,0.0851680123698782,-4.767,"0","Baixa","4","Mitjana",0.499,0.633,"5","Si",160.068
12.2566089034379,0.54,0.0944006754214843,-6.35,"0","Baixa","4","Mitjana",0.376,0.818,"6","Si",97.064
12.6813933639702,0.625,0.465619030927911,-6.417,"0","Mitjana","4","Alta",0.482,0.658,"10","No",147.982
12.3017463955985,0.739,0.368109321564395,-5.936,"0","Mitjana","4","Alta",0.311,0.649,"1","Si",94.121
12.2988204543551,0.264,0.215111379616945,-17.696,"0","Alta","4","Molt Alta",0.341,0.637,"5","Si",133.858
12.2283868221267,0.775,0.279145741429495,-5.179,"0","Baixa","4","Baixa",0.603,0.694,"11","Si",90.025
12.4194082558533,0.714,0.0526873222790065,-8.511,"1","Mitjana","4","Molt Baixa",0.434,0.614,"1","Si",106.852
12.061197151205,0.864,0.110646520087064,-6.145,"1","Baixa","4","Molt Baixa",0.891,0.768,"11","No",110.008
12.2907032741193,0.263,0.107957141505092,-9.099,"1","Alta","3","Baixa",0.24,0.244,"3","Si",125.148
12.4930544728676,0.645,0.0971267107307227,-5.089,"0","Baixa","4","Baixa",0.817,0.939,"2","No",128.046
12.2711953709872,0.68,0.0614713220881011,-4.211,"0","Mitjana","4","Molt Alta",0.818,0.594,"5","No",105.131
11.9620565197304,0.608,0.0891091750717759,-6.478,"0","Mitjana","4","Molt Alta",0.402,0.776,"6","No",156.025
12.2849716224699,0.693,0.0853516670995037,-5.659,"0","Alta","4","Baixa",0.221,0.506,"0","Si",139.912
12.1133705616849,0.635,0.253090627682162,-3.745,"1","Baixa","4","Molt Baixa",0.577,0.699,"1","Si",136.012
12.6563836414302,0.536,0.0553400950331646,-6.669,"0","Baixa","4","Mitjana",0.417,0.68,"5","Si",119.958
12.7424870655598,0.267,0.173953307123438,-13.57,"1","Alta","4","Molt Baixa",0.81,0.681,"7","No",88.295
12.5004311310537,0.807,0.162118849476435,-7.221,"0","Baixa","4","Molt Alta",0.694,0.791,"4","No",97.064
12.154110706597,0.51,0.264669298142708,-4.408,"1","Mitjana","4","Molt Baixa",0.514,0.749,"7","Si",109.979
12.4019107738358,0.604,0.110646520087064,-5.79,"0","Baixa","4","Molt Alta",0.499,0.743,"11","No",140.072
12.0519769641905,0.689,0.085627085967437,-6.803,"0","Mitjana","4","Molt Alta",0.66,0.741,"8","Si",178.402
12.4681791844816,0.705,0.143234168085908,-5.862,"1","Mitjana","4","Molt Baixa",0.499,0.468,"10","No",79.297
12.2266102967477,0.625,0.0371994409891063,-4.666,"1","Mitjana","4","Molt Alta",0.584,0.746,"1","Si",152.914
12.2056025350456,0.271,0.174793290373163,-13.523,"1","Alta","4","Molt Alta",0.27,0.608,"0","Si",78.013
12.7266891815023,0.304,0.0611891683124225,-14.36,"1","Alta","4","Molt Baixa",0.186,0.375,"1","Si",147.989
12.3827658930653,0.651,0.269263486927763,-5.515,"1","Baixa","4","Mitjana",0.607,0.653,"1","No",163.935
12.1854667957372,0.318,0.0692461727368143,-9.859,"1","Alta","4","Molt Alta",0.281,0.493,"0","No",196.015
12.1960223096767,0.738,0.0837895257296832,-4.797,"1","Baixa","4","Molt Baixa",0.527,0.666,"9","Si",120.03
12.1774673885198,0.149,0.0832375985700556,-16.955,"0","Alta","3","Mitjana",0.317,0.469,"9","Si",96.009
12.0179160982417,0.255,0.0914846901221783,-12.5,"1","Alta","4","Baixa",0.364,0.618,"7","Si",85.943
12.0317192583854,0.778,0.451712359273484,-6.658,"1","Mitjana","4","Alta",0.41,0.377,"4","No",154.016
12.4045053840884,0.699,0.0913934284292106,-3.532,"0","Mitjana","4","Molt Alta",0.512,0.925,"5","No",72.579
12.08269524053,0.99,0.248421358498478,-3.03,"1","Baixa","4","Alta",0.376,0.468,"10","Si",139.907
12.1063462284894,0.576,0.135404637006203,-6.506,"0","Mitjana","4","Baixa",0.443,0.661,"11","Si",91.079
12.1226801669668,0.426,0.516410002059891,-11.956,"1","Alta","1","Baixa",0.43,0.572,"7","Si",102.694
12.2983464018813,0.766,0.304539189518204,-5.974,"1","Baixa","4","Molt Alta",0.418,0.796,"11","No",110.034
12.2666972673466,0.798,0.0599655811674341,-4.206,"1","Baixa","4","Molt Alta",0.265,0.841,"1","Si",95.948
12.3073016381885,0.945,0.068032410391827,-2.905,"1","Baixa","4","Mitjana",0.166,0.731,"1","Si",99.672
12.1144670951047,0.552,0.0574194908674865,-10.503,"1","Baixa","4","Baixa",0.486,0.848,"8","Si",121.361
12.4738032546102,0.656,0.109750863959119,-5.493,"0","Baixa","4","Molt Alta",0.923,0.728,"11","No",118.1
12.0073411796574,0.65,0.105260510657493,-5.355,"0","Baixa","4","Alta",0.424,0.901,"9","Si",100.298
12.3712480434892,0.564,0.104360015324243,-7.229,"1","Alta","4","Alta",0.497,0.554,"0","Si",80.948
12.0674138444708,0.836,0.138891998866619,-2.776,"0","Mitjana","4","Baixa",0.713,0.463,"9","Si",141.955
12.2907032741193,0.601,0.0766832247709577,-5.418,"0","Mitjana","4","Molt Baixa",0.872,0.822,"5","No",113.502
12.121385837363,0.591,0.0962188577405429,-6.973,"1","Mitjana","4","Molt Baixa",0.851,0.735,"2","No",88.504
12.3625634422896,0.809,0.322083499169113,-7.198,"0","Baixa","4","Alta",0.572,0.669,"7","Si",97.885
12.2080706481928,0.657,0.300104592450338,-7.408,"0","Baixa","4","Molt Alta",0.501,0.69,"9","No",140.005
12.2308920793467,0.663,0.248421358498478,-6,"0","Mitjana","4","Mitjana",0.548,0.697,"10","No",134.108
12.9571113045059,0.738,0.269263486927763,-3.743,"1","Alta","4","Alta",0.0349,0.394,"1","Si",115.646
12.3244466176603,0.535,0.150142658429719,-7.043,"1","Mitjana","4","Molt Baixa",0.269,0.462,"4","Si",72.579
12.1525294535992,0.399,0.131905070879939,-14.377,"1","Alta","4","Molt Baixa",0.26,0.466,"2","Si",97.955
11.9884948267513,0.69,0.398776119957368,-5.713,"0","Baixa","4","Molt Alta",0.624,0.736,"8","No",92.956
12.5177141350209,0.383,0.134530892957606,-11.729,"1","Baixa","4","Molt Baixa",0.673,0.692,"6","Si",115.29
12.1279164905299,0.98,0.214304602647005,-4.047,"1","Baixa","4","Alta",0.451,0.745,"9","Si",162.965
11.5999285085918,0.444,0.212689093410351,-9.427,"0","Mitjana","1","Alta",0.0366,0.553,"11","Si",123.728
12.2409860184754,0.673,0.142367241286922,-4.183,"0","Mitjana","4","Alta",0.327,0.661,"11","No",129.998
12.4175281570492,0.951,0.273075920062419,-6.18,"1","Mitjana","4","Molt Alta",0.633,0.571,"9","Si",106.034
12.4954195813276,0.4,0.110646520087064,-6.008,"1","Alta","5","Baixa",0.343,0.635,"3","No",104.054
12.0727697982158,0.486,0.206200830583898,-8.17,"1","Baixa","4","Molt Baixa",0.506,0.739,"7","Si",124.016
12.3050941118015,0.684,0.0917584252395407,-5.323,"1","Baixa","4","Molt Baixa",0.636,0.41,"11","Si",80.137
12.8047003336102,0.658,0.0752929840354313,-8.49,"0","Baixa","4","Molt Baixa",0.33,0.443,"4","Si",155.015
12.4773699680826,0.682,0.352767319107715,-4.095,"1","Baixa","4","Molt Baixa",0.474,0.807,"8","Si",167.06
12.3347560556548,0.814,0.172271220940453,-3.651,"1","Baixa","4","Molt Baixa",0.735,0.805,"7","Si",95.016
12.3363374586886,0.754,0.492865298388998,-6.333,"1","Baixa","4","Molt Alta",0.502,0.833,"6","Si",122.891
11.8436670268825,0.572,0.0962188577405429,-7.552,"0","Mitjana","4","Alta",0.88,0.81,"7","Si",128.009
12.1564621449768,0.916,0.274596832903125,-3.401,"1","Baixa","4","Baixa",0.405,0.676,"0","Si",105.061
12.1121355226516,0.57,0.0731575206177264,-9.596,"1","Mitjana","4","Molt Alta",0.616,0.847,"9","Si",87.018
12.0656144608346,0.538,0.525320069916443,-11.858,"0","Baixa","4","Molt Alta",0.423,0.719,"8","No",94.028
12.4513690014855,0.453,0.0938545754716242,-9.148,"1","Mitjana","4","Mitjana",0.17,0.482,"0","No",134.799
12.1370762026083,0.782,0.105260510657493,-6.153,"0","Baixa","4","Molt Alta",0.676,0.758,"10","No",91.073
12.1796105934046,0.65,0.107059072293408,-5.821,"0","Mitjana","4","Mitjana",0.289,0.722,"5","Si",145.375
12.3126329411641,0.486,0.0817643018026396,-7.364,"1","Alta","4","Alta",0.499,0.552,"0","Si",129.995
12.2983464018813,0.75,0.198850858745165,-6.074,"1","Baixa","4","Molt Alta",0.5,0.796,"11","No",104.03
12.044335763095,0.419,0.178146185383474,-9.129,"1","Baixa","4","Molt Alta",0.594,0.918,"7","Si",96.036
12.2111895319096,0.68,0.161268147596122,-4.851,"1","Mitjana","4","Molt Baixa",0.666,0.594,"7","Si",206.085
12.1879086749025,0.574,0.136277618292548,-6.442,"0","Baixa","4","Mitjana",0.273,0.669,"4","Si",120.013
12.2927823103426,0.65,0.0730645708570051,-5.879,"1","Mitjana","4","Baixa",0.575,0.685,"10","Si",77.578
12.1265964440284,0.485,0.352767319107715,-6.683,"1","Alta","4","Mitjana",0.188,0.663,"1","Si",134.049
12.2566089034379,0.54,0.0944006754214843,-6.35,"1","Baixa","4","Mitjana",0.174,0.689,"6","Si",97.064
12.099005118201,0.763,0.285930539412975,-4.179,"0","Mitjana","4","Alta",0.667,0.633,"4","No",166.043
11.6613454700885,0.371,0.107957141505092,-13.352,"0","Mitjana","4","Molt Alta",0.364,0.844,"11","Si",74.875
12.2596750219347,0.836,0.293415604299541,-2.519,"1","Mitjana","4","Molt Alta",0.508,0.692,"1","No",100.03
12.5000846416768,0.864,0.10345870836823,-6.576,"1","Mitjana","4","Alta",0.668,0.64,"7","Si",102.026
12.2310237612911,0.743,0.49956243148728,-3.396,"1","Baixa","4","Baixa",0.502,0.477,"4","Si",163.999
11.8670972786908,0.535,0.113328685307003,-12.017,"0","Mitjana","4","Alta",0.843,0.649,"9","Si",84.466
12.3391601896685,0.302,0.0937635298121632,-6.431,"1","Baixa","4","Molt Alta",0.116,0.858,"7","No",98.064
12.4229002934512,0.732,0.122217632724249,-6.785,"1","Mitjana","4","Molt Alta",0.273,0.633,"8","Si",126.567
11.8895314593311,0.831,0.0788111804242898,-5.881,"0","Mitjana","5","Molt Alta",0.884,0.596,"6","Si",161.265
12.0973955249023,0.387,0.12751332029896,-9.127,"0","Baixa","4","Molt Alta",0.364,0.931,"2","No",74.002
12.4381323297328,0.564,0.0874612757699945,-4.669,"0","Baixa","4","Molt Baixa",0.266,0.686,"5","No",120.056
12.4781320673982,0.802,0.308219723669329,-4.08,"1","Baixa","4","Baixa",0.361,0.757,"10","No",95.016
12.5041566795079,0.257,0.12751332029896,-16.941,"1","Alta","3","Baixa",0.208,0.214,"1","Si",130.715
12.4362831668844,0.822,0.249980205267769,-6.507,"0","Mitjana","4","Mitjana",0.446,0.7,"4","Si",150.006
